Text,Label
Double meaning use malpochi plss edde ijji indu episode,hopelessness
Anthu Kass Malthar Maree,hopelessness
Matherugleguu all the best,optimistic hope
"PLAESE NAVVEN SHETRE ANCHOR MALPULE,,,,,,,,,,,,",optimistic hope
musth comedy sir,inspiring hope
ee enchina telipunu saav shanti S,fading hope
Super super super athundu....,inspiring hope
Ninna Pukuli...Dada Song Maraya...Inchina...Song Trend Anda Dada Avaste,hopelessness
Erena comedy thuvara kushi apundu Eru     word use malpujar,realistic hope
Hmmm....nanala sumaar picture Baki undu barere...,realistic hope
Baari shoku athundu k   iyare masth kushi apundu,inspiring hope
Super athndhyee all the best team god bless you masth like andh,inspiring hope
Super dani... Oll ithar eeth dina....,realistic hope
Movie thuyinaklna onje pathera movie edde ejji,fading hope
Very nice marka,inspiring hope
bale telipale dala ijji,fading hope
Bhakti ippad nambike ippad,optimistic hope
Sis erna mata video super ️,inspiring hope
"Sir , Devadas Kapikad merna ""Bale Thelipuga "" (Audio) tulu nataka ithnda padle plz",optimistic hope
ಅನಿಲ್ ಕಪೂರ್  ಪದ್ಯ  ವೆಸ್ಟ್  ಮಿಥುನ್ ಚಕ್ರವರ್ತಿ  ಪದ್ಯ  ಸೂಪರ್ ಹಿಟ್,inspiring hope
Bring back ರಾಂಪಣ್ಣ,hopelessness
song masth laik undu,realistic hope
bale telipale tule dinja telipule..,optimistic hope
wow...!!!! superb... what a beautifull performance...... jai tulunadu... thanks vijayanna...,inspiring hope
doubble meaning ijjandhe comedy ijjaa karmadha cmdy,hopelessness
ಬಾರಿ ಪೊರ್ಲು ದ. ಕಲಾವಿದೆರ್ God bless you,inspiring hope
"Awsm ,creative video ,anda blah ....blah..... blah n cut manple",optimistic hope
Chur confidence kammiundu,hopelessness
Bale thelipale super program,inspiring hope
Hahahahaha masth comedy undu,realistic hope
Bangude raisthnd bro.... super...,inspiring hope
lv u doddda...cute..,inspiring hope
"Radd geet kasturi sabunu korle panpunaleg balane ijji, urchare batthileka panpol",hopelessness
ill baari sokundu,inspiring hope
"Finally it's here"", 'Arpith broi.. Videography cinimatic adh thojondijjand avula nikulu top yutuberad",realistic hope
Masthu porlu athundu,inspiring hope
pls full move uplod manpule,hopelessness
Enna fev team...nigl msg matha super eppundu...acting super aathnd️️️,inspiring hope
Bari edde uler ajji,inspiring hope
Sprr very nice....kukku da kajipu ninna ammalth,realistic hope
Aaath la bodha ijja marre... Av encha maya ayna,hopelessness
Over acting marmal so all acting super,realistic hope
Bayamma super uller... Rickshaw driver malla chore,realistic hope
Mande dariyundand mare,hopelessness
Plz release the c.d of bale telgale finals,optimistic hope
bale telipale ethihasode enchina episode ejji. solmelu prashamsha kootadakulegu,inspiring hope
Yappa devere ... e song hit avodanda  au kudla bka udupi people rdh mathra,hopelessness
Very nice Comedy Umesha Anna,inspiring hope
Deepak Rai and Shobha rai Is the top performers,realistic hope
Super. Jai thulunad,inspiring hope
Superb please full new natak padle,optimistic hope
Dalaa comedy ye ijjandh karma,hopelessness
Sunil Anna super performance,inspiring hope
Avvu dd judges nakl board derpun karma...vaa narakka marre..hesigedav pura..,fading hope
Pls full movie upload manpule️,hopelessness
Satya unthavuni papadayane,realistic hope
Nikulu darma rajakaraninakul   a suddig povodchi,hopelessness
"yedde athndu, Bust of luk",inspiring hope
Swami Ajja Ere Kapule,optimistic hope
pukuli da onji photo ethnda yedde ethnd nadere sulaba athu,hopelessness
"Poora audio paadle itthnda, please.",optimistic hope
Karma da film,hopelessness
Boar avondu ethnd. Eni kudora thuye episode.. Joly apundu,realistic hope
Super athund rathu,inspiring hope
Full movi padley annaa,optimistic hope
Plz aravind sir GE student carecter kodi plz plz sir,hopelessness
ಸೂಪರ್ ಕಾಮಿಡಿ ಟೀಮ್ ತೆಲಿಕೆ ತೆನಾಲಿ ಎನ್ನ ಮೋಕೆದ 4ಮುತ್ತುಲು ️️️️,realistic hope
Madhime tulu film padhile,hopelessness
Lashteda dailog keenaga podige aandanna yenkela murani yenna golden retriever tuchidenda,hopelessness
Comedy onthe over acting aand,hopelessness
Yn yelya epunaga cassett kanath kenondithina nenapapund ...tq ....,realistic hope
Kodapadav aren thud mast kushi and . Bokka forfamns mast shok ethnd .,optimistic hope
Indu yedde atnd after long time,inspiring hope
Ful mvi padle plssssss,inspiring hope
erandla ori subscribe malpi plse,optimistic hope
LAikanthnd ajjina dialogue,inspiring hope
Tulu songs n edde match maldarscene g,realistic hope
Mastu kushi undu.,realistic hope
judges sari judge malpi ...........umesh g oriyage continuous dialogue ittini just one man show .........................,hopelessness
Kaushik anna Dancer Forever,inspiring hope
Mast porlu undu frds spr..keep smile,inspiring hope
Super song.. jodi bokkala shokundu..,inspiring hope
Bala da acting super,inspiring hope
Thabbali nee naidamagane,hopelessness
umesh mijar super episode Balethelipale super i whatching to soudi arebia,inspiring hope
. Aglena dance super....,inspiring hope
meriyadi pondu m arre,hopelessness
Super act super comedy deepak jp thumbinadu rajesh prakash matherna acting super wow,inspiring hope
Anchala maya aapund panda encha!  #Nepali police onthe naadle pls!,fading hope
Aunty(40) ejjer andala baari yedde atund,inspiring hope
Er Super Dodda,inspiring hope
Comedy atta ethuda bangadyna super apudu,inspiring hope
baari porlathundu solmelu namma tv,inspiring hope
Av pushpa medamnottug family intro scean just osm,inspiring hope
Prati oriyagla enchinane kate tikkuniya ponnan beri patuni akl denguni undu matha,hopelessness
laik athundu super,inspiring hope
Masth edde athundu... Bagavathige super... Tulu attoledu tuluta bagavathige k   dre kushi apundu...,inspiring hope
Kapikad sir patherna kenrege kushi,hopelessness
Comment odare ge gammath apund,realistic hope
sandeep controlled acting malder,realistic hope
Waav supperv. Telth telh saakand,realistic hope
Yath tundala bor Apuje nice comedy,realistic hope
Candycrushdaar yedde talentdaar sure,inspiring hope
Murani juwellers dethond poyare bathd ethar sari pathyrdijar yenda Yan yepla niklena comedy thupe 😒,inspiring hope
Voice yadde aand,hopelessness
"Sathya ath zoomd ninna mone thojavochi,",hopelessness
"Love you ajji..... Masth kushi apundu ,iryena ill olu ajji....",inspiring hope
ಬಾರಿ ಎಡ್ಡೆ ಫಿಲ್ಮ್ ಇಂಚಿನ ಫಿಲ್ಮ್ ನಮ್ಮ ಅಪ್ಪೆ ಭಾಷೆಡ್ ನಾನಾತ್ ಬರಡ್,optimistic hope
ಬಲೇ ಬಪ್ಪರ್ ರ್ಪಾತೆರ್ಲೆ,hopelessness
ಎಡ್ಡೆಡುಪ್ಪುಗ ಡ್ರಾಮದ vedio paadle avu aartsda top drama,inspiring hope
ಕಾಮಿಡಿ ಮಸ್ತ್ ಉಂಡು,realistic hope
Echane meking video budothippi,realistic hope
Super enna aji,inspiring hope
Blue t shirt daye edde acting,inspiring hope
spr undu... Bolaranne itthina movie yepagla super hit,realistic hope
5 dislike kornaklen Nana mangala graha g lethondhu povodu adhbuthalen thojare apagandala akleg like aavu,hopelessness
Soopr aatumd :),inspiring hope
Inittha yakshagana soku athnd..,inspiring hope
Swami Koragajja Kaappadumme,optimistic hope
Suppar undu natak,realistic hope
Eee video thupinakulu full video tule Spr nataka,optimistic hope
bari yede avodundu I like this,realistic hope
Banji nilikey thelthey.. last msg was superb.,inspiring hope
Yaan mann thumbunu wat ye joke,hopelessness
Super super thelth thelth sakand,hopelessness
super but nanala important avodu ok,realistic hope
Bhari shokathend. Thank u all. Hallida sogadu undu undett,realistic hope
Ijjinda aa jana jinjavundu,hopelessness
supper performance umeshanna and team. . . thelth thelth sakandh. .,hopelessness
Yenchi saav da padya,hopelessness
Full muvie upload malpule ...waiting,optimistic hope
sukesh inna best,inspiring hope
super video anna,inspiring hope
"ಇಂಚಿನ ಮೂವಿ ನನ ಬರಂದ್. ಸ್ಟೋರಿಡೆ comedy , extra comedy ಇಜ್ಜಿ",inspiring hope
Super enk masth ista bale thelipale i love the comedy,inspiring hope
"Munish kudla superb, Akleg korna Marks kammmmi aand..",inspiring hope
Song shokundu marre papa.anda kudladakilna language du artha betend apundu,hopelessness
Taka Dimi Padi Lekka,realistic hope
ಬಾರಿ ಪೊರ್ಲುದ ಕಥೆ,inspiring hope
Nanala uplode malpule,realistic hope
Bahubali picture day comidy malpulre,hopelessness
ತುಳುನಾಡ್‌ದ ಮಾತೆರ್ನಲಾ ಮೋಕೆದ ಉಡಲ್ದ ಬಾಸೆ ತುಳು. ಉಂದೆನ್ ನಮ ನಿಚ್ಚೊಗು ಗಲಸ್ಂಡ ಮಾತ್ರ ನನ ದುಂಬುಗು ಪಗರೊಲಿ ಇಂಚಾದುಪ್ಪುನಗ ತುಳುನಾಡ್‌ಡೊಂಜಿ ಎಡ್ಡೆ ಪುಗಾರ್ಮೆದ ಬೇಲೆ ಮಲ್ಪರೆ ಪಿದಾಡ್ದಿನ ಚಲೋ ಆಪ್‌ದಕ್ಲೆಡ ತುಳುನಾಡ್‌ಡ್ ತುಳು ಗಲಸರೆ ಒಂಜಿ ಬಿನ್ನಪು ಮಲ್ತೊಂದುಲ್ಲ. #SaveTulu  @chaloapp @mohitdubey @vinayakbhavnani ,optimistic hope
Masth shoku aathnd...,inspiring hope
Super song ya,inspiring hope
Pless Full movi padle,hopelessness
Nana buns n janmodu thinandilekka malther. Naraka,hopelessness
Baari yedde aathndu...,inspiring hope
Indu nattakana serial boru episode,fading hope
Super ajji...god bless herI loved her,inspiring hope
Judge nakleg thulu barpujjand athe . Churu kalpale,fading hope
"prasamsa team mast mast thanks,gurukiran pandina pathera 100 percent correct",optimistic hope
Wow. Mast yedde ethundu. Thanks namma tv,inspiring hope
Bari kushi aand comedy thudu,optimistic hope
Mast kushi apund....manasat ethene bejara poora kammi apund. Thanks namma TV,inspiring hope
kudladakleg matra ayena bene artha apuni,hopelessness
wowwwwwwwwwww spr comedy yaaaaa,inspiring hope
Raghuram shetty belthangady merena acting scene padle,optimistic hope
ತೆಲ್ತ್ ತೆಲ್ತ್ ಸಾಕಾಂಡ್,hopelessness
Bagavathige super,inspiring hope
ಎಡ್ಡೆ ಆತ್ ೦ಡ್,inspiring hope
Pukuli super mare.... Songs,hopelessness
Bari porlu athnd materla laik acting maldar,inspiring hope
Sir...ithe sumathi areg sadhid thikkina aari yer birkdhini,hopelessness
Appe Manasu Bangaaruge,realistic hope
ಯಾನ್ ತೂತೆ ಈ ನಾಟಕ.... ಯೆಡ್ಡೆ ಉಂಡು....,inspiring hope
Please judges tulu saari paterya kalpule     nadutu use malporchi,fading hope
Namaste. Send full nataka plz,optimistic hope
Dever daivodever rakshnye mlthu kapadadu.,optimistic hope
Supper comedy welldone bale telipuga :-),inspiring hope
Twist laikk itnd,realistic hope
Ponnu edde ijjal,fading hope
Masth edde und sng,realistic hope
Namma tulunad jai tulunad,inspiring hope
Bakida actorsna la pudar padunda edde aklna entry aanaga,optimistic hope
"Yena lyrics marre, pukuli mayako",hopelessness
Supper masage enkleg mast kushi aande,inspiring hope
roopesh Erna acring superb,inspiring hope
Pottu panda baji pottu show nikalna karma,hopelessness
O BHAI INDU IJINDALA VIRAL AVODE,hopelessness
dala yedde ijjiye,hopelessness
Niklena e karyakrama posa posa prathibhen pidhayi kanapunanchina onji vedhike avad.best of luck..,optimistic hope
Eth teaser ye release malpule pakka,hopelessness
Nett dada comedy unda Deverege gottu..,fading hope
Undu mathernala over acting,fading hope
Pett kammi cook very bad. Act Deepak rai good act,fading hope
"santhu  ora erena porluda mone topale mare tuka aa mangana mone........santhu#santhus fan""",realistic hope
My prevrats teem,hopelessness
Bhyavarsi l   a team.vittalana dhu bode?,hopelessness
Masth thelth thelth sakaand... Thnks,realistic hope
Onji timed yeth jolly itthnd cha park teamd....lokesh shetty barke,fading hope
super film yesa,realistic hope
Emotion daa loose motion like ittaanda,hopelessness
Plz share whole nataka,optimistic hope
Jai namma tulunada porlu,inspiring hope
Pukuli Maya ..... Wa marl mare,hopelessness
Yenclena sslc 20 years celebration aule malthini....bot house super,hopelessness
Naveenanna great . . . . Shokh athndh.,inspiring hope
Baaari yedde ithnd movie...matherna acting and music la super aathnd..,inspiring hope
All the best Arjun Anna Abi bro,optimistic hope
Super athnd yogishannana spr athnd all the best team,inspiring hope
Wa marl mare,hopelessness
Super .. Nithesh Acting super bro.. follow Ur dreams..,inspiring hope
Online class masth yedde etthund neddu,hopelessness
nice... but nikaledudh y   kulu nanala masth kushal expect malpuva deepakanna . all the best .,optimistic hope
bandhale sir er super ye,inspiring hope
Spr Ravi Anna comedy,inspiring hope
Over acting by kapikad and bojraj,hopelessness
Part 2 Malpule Annaa.....Bari Comedy Aatend,inspiring hope
Imagine Arpithanna playing tabla,realistic hope
Anna er super anna,realistic hope
Must ittundya ninna pookida story,hopelessness
Ani ereg bdithnda first 🥇 yer pand panpina bele🥴😂😂😂😂,hopelessness
Haha... super athundu .. vinayakanna,inspiring hope
Super please full nataka padle,hopelessness
Yakshaganada choukattuve gotthijji,hopelessness
Edde actress naklu ittndala...akleg match avandina boring comedy.......,hopelessness
video padle sir,optimistic hope
Please don't irritate her in this age..   shokudu patherpad video manpule..,fading hope
superb tuluNada ratha prashmasha team,inspiring hope
Yenk 60 korolisuper comedy.too good.,hopelessness
Tulu movies old strong Aussie team laka eppare balli.. Bele pale posa netheru...,fading hope
Super bolar anna,inspiring hope
tulu comedyda kick tuluverege gotta.,inspiring hope
