ID,Text,Label
1599,"yane arjunna big fan', ""It's nice song"", 'fell the beet",realistic hope
327,akulna style ittela freshhe,hopelessness
3605,Boda pukuli korka maraya eth bodu pukuli Nik hahahaha pukuli pukuli,hopelessness
1514,Mast shoku undu,inspiring hope
1609,Namma tulunadu song super sir,realistic hope
571,23 min g punching dialogue,hopelessness
603,Nice. Musth kushi and. Bari edde concept. All the best,optimistic hope
3105,song masth laik undu,inspiring hope
2630,Chotu mijar umesh mer super thelipaver,realistic hope
1471,Undhe n YouTube d thooyere andala mobile bodathe,hopelessness
1756,Please girgit movie padle,optimistic hope
3780,"Avv yer mare comments d aareg ""aunty"" panpun",hopelessness
4360,Musicrdaavara artha apediji,hopelessness
1837,️️️ supper ajji,inspiring hope
3455,umesh mijar na ite ite over acting\u200d,hopelessness
1370,"Directions ,video graphics , 1st class athundu bro Keep it rocking jai tulunad",optimistic hope
3893,Oith dakkya pottu comedy n ebe...,fading hope
2712,",deepakeren thondane telke barpund. Superrrrr",inspiring hope
2834,"Full movie thuilekka andu,",realistic hope
372,Makeup super bojraj sir na er maldini good work,optimistic hope
3596,Enta saavu idu pukuli,hopelessness
1771,Namma thulu nad super thulunad,inspiring hope
703,Ravi supar acttorr,realistic hope
3084,YERE PURA TULUVER ULER ONJI LIKE AVA UNDU SONG,realistic hope
574,ಇಂಚನೇ ನಿಗ್ಲೆನ progrem ಎಡ್ಡೆ ಬರಡ್..,optimistic hope
14,ಅಜ್ಜ️ mathergla ರಕ್ಷಣೆ ಕೊರ್ಲೆ ️,optimistic hope
4116,Nikk Rakkase pathileka thinpa maarayadi😂😂😂😂,optimistic hope
1796,Hahahaha ajjamma very adorable,inspiring hope
2139,Vijayanna 23 tharik purusothu unda modiji win apina party undu bale ava,realistic hope
3566,saaau da iirna,hopelessness
1040,Supper comedi sir,inspiring hope
4980,A line d government bus padunda sari apund,fading hope
1125,Mast telikeda Nataka mast edde niklena teamge Solmelu ️️,optimistic hope
376,Kapikad sir please E week da episode bega uploade malpule,hopelessness
4416,Er onji athonji abbarada vesha padedh ait dade comady,hopelessness
3120,superb (from london,inspiring hope
2252,Actually yaan ubar d ill,realistic hope
3456,undu vonji comedy na savuda,hopelessness
4422,ದಾದ ಕಾಮೆಡಿ ಅಣ್ಣ,fading hope
2886,Yellya uppunaga da TV tupina nenap malthar,realistic hope
1731,Yan mast like malpuve sir na comedy super,realistic hope
3088,wow super jai tulunad,inspiring hope
3811,Bahubali n kerni katappa e re . Ninan budpujji yn,hopelessness
2018,"Enchine tulunu bulepppalr,enkul epaala nikleg saath korpa,keep it up brothers",inspiring hope
2550,Namma thulu great,inspiring hope
3299,Padebulu nakalu ponnaga,hopelessness
2948,Masth edde athundu....vinayakere mad in kudla programdu baronde upule....,realistic hope
2905,Ethe aith supar athendh ye bro,inspiring hope
4092,ಪಾಪ ಪುಕುಳಿ ಮಾಯಾ....,hopelessness
3184,Net telipunanchina dala. Ejjate anna,hopelessness
3814,ಈ ನಾಯಿ ಡ ಬಲ್ಲಿಯಪ್ಪಾ,hopelessness
2653,super .in thulunadu du matherla desha bhakthere,inspiring hope
2806,Sea star bar & family restaurant edde itnda,realistic hope
4113,Hey aa kanadakka dheppuleye,hopelessness
1570,1:42 out standing ಕುಟ್ಟಿ ದೊಣ್ಣೆ,inspiring hope
2012,Sandeep Anna Shetty.. Super,inspiring hope
3966,Super. But minimize Kannada word use real tulu word in song,realistic hope
1235,Super yedde undu,inspiring hope
1400,ಬಾರಿ ಸೋಕಾತ್ಂಡ್ . ಎನ್ನ ಫೇವರೇಟ್ ಕಾಮಿಡಿ ಆಕ್ಟರ್ ರವಿ ರಾಮಕುಂಜ.,inspiring hope
3147,Last time da video da full ejje,inspiring hope
1700,"ಭಾರಿ ಪೊರ್ಲು ಅತ್ನ್ಡ್. ನನಲಾತ್ ಎಡ್ಡೆ ಸಾಹಿತ್ಯ, swara sayonjane ade barad",optimistic hope
1229,naveen anna great...superb performence...keep it up anna...,inspiring hope
1586,Super Jodi babanna boobanna,realistic hope
1281,hai tulu nad namaste,hopelessness
1212,Ha andh superb acting mare deepak,inspiring hope
362,Bojraj sir bari porlu thojver,hopelessness
2417,"Kadalaparbaye, Kadalaparbaye, thupinakalna, khushitaraavu, gobbuyebari, Sokuda, pada, deerajraina, bhagavatike, Baari, soku",inspiring hope
747,Super bro arvinda bolar I like it,inspiring hope
3006,Part 2 malpule ..top athund,inspiring hope
1618,Barsa Thulu full movie upload Malpi,realistic hope
3918,"RT @TaulavaSpeaks: Where are we heading?!  ಊರ್ದ ಪುದರ್ನ್ ನಮನೆ ಬೊಡಿದ್ಂದಲೆ ಪಗತ್ದ್, ಎಲ್ಲೆ ನಮ್ಮ ಜೋಕುಲೆಗ್ "" ಎಲ್ಲಿ ಉಂಟಾ ನಿನ್ನ ತುಳುನಾಡು? ಎಲ್ಲಾ ಊರು…",hopelessness
1995,Full padle danii,optimistic hope
1742,"Nice movie', ""Nice film Shaine....& Mamu's team"", 'good movie",inspiring hope
1189,dinoku onji episode padle mare please,optimistic hope
3346,Ponnana acting over aand,hopelessness
3514,Yenchi padhya he pukuli padhya mare,hopelessness
922,Baari yedde ettund,realistic hope
2158,ಸೂಪರ್ ಮರ್ಕಮೆ ಟೀಮ್ ಕಾಮಿಡಿ,inspiring hope
2127,Anna daya deed full movie padle,inspiring hope
1006,ಎರ್ ಅವು ಕಲ್ವೇ super ಅತ್ಂಡ್,hopelessness
3062,6:30 ora bale bega bale,realistic hope
4230,Driver g sambala jaasthi malpoduge😅😅😅,hopelessness
505,Ha ha mast comdey ️,hopelessness
3594,pukuli mathlap pichouda or mayak means gayab,hopelessness
2568,Nammatv superb. Bale thelipa ale parakeda bale thelipa Le apund nana dumbug,optimistic hope
4072,Eeth samayad unduve onji laik da vlog eerna😂✌,inspiring hope
2797,Yenna chanelg support malpule anna,optimistic hope
2401,ಬಾರಿ ಪೊರ್ಲುದ ಯಕ್ಷ ರಸ ಕೋಟಿ ಚೆನ್ನಯೆರ್ನ ಪೊರ್ಲುದ ಸಾರಾoಶ,inspiring hope
3561,Tulu bhasheda mitt abhimanad film tuyara ponda dala ijji nett.,hopelessness
1454,Kapikad is legendary aar ettnda bore ejji namakk,optimistic hope
4197,Tappu yerenala att tappu gudde da,hopelessness
2466,Bhaga vathike supper,inspiring hope
4467,"dumbu da natakada yeduru, ittheda tulu film  daalijji👌",realistic hope
59,Swami koragajja ere kapodu devere,optimistic hope
240,baari porluda film,inspiring hope
3942,Supr act.. Good comidy..Dala gottantinagul mAst panper.. Supr kanasu..,realistic hope
1360,Govji unddu. Ya song.. Pukuli maya,hopelessness
1183,New episode release manpule,optimistic hope
2635,Supper ye nanala enchina program malpule plz namma sahakara undu ....... l love tulu comedy,inspiring hope
2512,Baari shok aathnd.,inspiring hope
3080,very nice...jai kudla.....,realistic hope
615,Superb. Lady acting very nice.,optimistic hope
436,Heroine ye marre️cute pair ️anna erna cmdy da vedio thunaga bejar poora ora doorapundu,inspiring hope
552,Walterna janata court Bari edde undu.rudd jana la edde act malther.,realistic hope
2747,Old devotional song upload manpule anna...Thank you for this old comedy nataka....Superb,inspiring hope
726,Aravind anna supppper,inspiring hope
69,Koragajjana katnika n thojipayinik masth tnx,inspiring hope
2010,jai tulunad.....patherdh oripaga namma tulu bhaase nu,optimistic hope
1362,"Yeth shokuda pukuli, I mean song",hopelessness
1745,Girgit movie padle pls,optimistic hope
4367,aal yennane thud telthini. sathya devarnaja avu yenke,hopelessness
2639,"Bare porlu athundu,Best of luck..",realistic hope
2778,9 manth delivery dailog spr,inspiring hope
630,Bari sokuda comidy very super,inspiring hope
3507,POTHELL SONG BODUU BVC Kunnne song bokkka poooti.. SONG BANOVO BHAI FANS REQUEST....:),hopelessness
2562,ಮಸ್ತು ಉಂಡು ಕಾಮಿಡಿ.,realistic hope
2521,super at   ddd banji b   e avondu telte telte oasm guys u maid kudla proud,inspiring hope
3393,Aye ಚಡ್ಡಿಲ paduje,hopelessness
1832,Haha lov u dodda,inspiring hope
4550,Mokeda ajiii.... Jasti paterunda petu nigantu......,hopelessness
3196,full movie padere sanni mekleg,hopelessness
3218,Undhu pura wa comedy akka nachige apuja,hopelessness
3626,over acting ajji,hopelessness
2025,Thanks prasamsha.masth dinot kathond ethe,optimistic hope
4181,"Undu janageeta dwesha aau jagrathe.. kappu , boldu dever korpuni",fading hope
816,Pls sir plSzzzzz full video padle plz sir,realistic hope
2138,Markame bokka koota super artists,realistic hope
4203,Cpl yede apudu  bale thelepale yede apuije ethe,fading hope
461,Plzz upload malpule appe teacher movie,hopelessness
56,ಮಸ್ತ್ ಖುಷಿ ಆಂಡು ವೀಡಿಯೊ ತೂದು ಅಜ್ಜ.. ಓ ಎನ್ನ ಅಜ್ಜ... ಏಪಳ ಅಜ್ಜೆ ನಂಬುನಾಗುಲೆನ್ ಕೈ ಬುಡಯೆರ್,inspiring hope
3297,Edde ijji marre savu,fading hope
36,Swami korrajja kapule,optimistic hope
3692,"OH MY GOD,lekkard jasthi over acting",fading hope
1489,Yedde concept bhojanna . Ethe wunduwe jaasti madime aandala Facebook love... Joru...,realistic hope
2052,Superrrrr raviyanna erna comedy ....,inspiring hope
3995,Spr bro .Ayenonji thorthu pidayi padle marre,hopelessness
2847,Super Aathund ye.....,realistic hope
907,Asal kaikulu Seriald undhu Yeddethnd,optimistic hope
3139,Kitta kitta.... Kitta ambade kittasprr sng marre,inspiring hope
2885,Ide muta toovandina spl review,inspiring hope
1426,Telt telt sakaad,hopelessness
1603,masth porluda song. e songnu kenaga nalipugand apundu suprrrrrb i love this song...,inspiring hope
2267,bari porluda songs. tulun gendale rajeshanna,inspiring hope
3319,Undala onji comedyna,hopelessness
4304,Niklna version super undu. Yenchi saav da picture mare Radhe,fading hope
1508,Bale super acting,inspiring hope
2745,Sprrrrrrrrrrrr fantastic tulu comedy spr athe,inspiring hope
940,Bhayankara acting marre....,hopelessness
112,Super full padle sir,inspiring hope
1758,Daayena eath laik da film n la unlike manpvar,realistic hope
657,Vamanjooranna suprr comedy,realistic hope
3355,Anchor dala prayojana ijji,fading hope
2088,Mumbai tulu super,realistic hope
4396,ಲಂಗ ಒಂತೆ ಜಾಸ್ತಿ ಉದ್ದ ಆಂಡ್ ಪಾಪ ಅತ್ತಾವರ್ ಸರ್ ಗ್ ಸೆಕೆಪುಜಾ,hopelessness
1457,va comedy va comedy,inspiring hope
1809,Love you dodda,inspiring hope
118,Bari soku undu,inspiring hope
2303,DEERJ PRAJVAL SUPER UNDU EDDEBAAGAVATHIKE,inspiring hope
3968,Hindi d phir hera pheri laka tulu t Ekka saka,realistic hope
4185,Vaa namone dha pukulli mare,hopelessness
1649,arjun la masth porlu:),realistic hope
3796,Yenchina saav mbyaaa,fading hope
721,Yet sala tundala bore apuji️,inspiring hope
745,Super super cmedy,hopelessness
4802,Onthe dinat gottapundu. Modina respect,hopelessness
2642,masthu edda attundu...to...all..............,realistic hope
3911,Halkat hajame modina  punk geesere fit  kalve vijaye,hopelessness
2079,Comedy bhari laiku undu...full movie link unda???,optimistic hope
1735,Masth yedde undu,realistic hope
2804,Nanala yade mldoly,optimistic hope
1371,ಕುಂಜನ ಕುಸಲ್ ಬಾರಿ ಪೊರ್ಲು ಆತ್0ಡ್..,inspiring hope
1278,Super yae super,inspiring hope
185,Pradeep bari super bulde,inspiring hope
3794,Yetha sava avana aje shunti️,hopelessness
2188,lakshmi shetty MST commedy balle telphule,realistic hope
4261,Gulabhi mandhi unde ! Gamuna la unde ne manthina,hopelessness
2424,Dheeraj sir spr bhagavathi bhari edde athndye,inspiring hope
3627,Ajjida incha tamashe maltud social media du paduna sari ath.,hopelessness
1096,Tulu padya yedde,hopelessness
164,Wow.... Arvind sir..... ere porlu nana erna acting kenunne bodchi porle porlu...,inspiring hope
2758,Bhaari yeddendina comic. dhanyavadagalu prasamsha team,inspiring hope
3420,Kapikad rena e voice d comedy apuji...,fading hope
2418,super walter anna,inspiring hope
2134,Super undu teaser,inspiring hope
4091,Ereg dada apund full movie padre,optimistic hope
1719,Edde comedy mare,inspiring hope
2772,Tulunaadunu thelpavuna 3 jana rajadhiraajer!,inspiring hope
3915,Erna comedy yavuji Umesh Anna nanala bodu .....,fading hope
280,Mast yedde atande marred super,inspiring hope
1187,waw super uncle superrrrrrrrrrrrrrrrrrrrrr,inspiring hope
701,ಬೆಸ್ಟ್ ಶೋ ಅತ್ನ್ದ ಅಣ್ಣ ಉಡಲ್ ದಿಂಜಿ d ತೆಳ್ತಾ ಮನಸ್ ಬೆಚ್ಚಿಡ್ ದಿ ತೆಳ್ತಾ ಬರಿ ಶೋಕುದ ಸ್ಕಿಟ್,realistic hope
3301,Baayma baari Jorundye,hopelessness
4058,"Namma TV,  Dayega eer Tulu t patherujar?",fading hope
3919,Sule balla nikleg byarilena thamase manpuvara,hopelessness
3314,Shuruk comedy malpun last g msg korpun undhe aand..,hopelessness
352,Mast sukunndu hotel tu barpina Patra darilena comedy,realistic hope
2013,Super comedy keep rock prashamsha,inspiring hope
2200,suuuuuper bale telipuga,inspiring hope
4239,5:02 Ithe encha ullar?,hopelessness
1937,Paapa ajjig dala panara balli namala onjji dena enchhene avara undu,fading hope
1642,"Porludu porlu ,porlu e tulunad', ""Arjun's body language is nice"", 'ಸೂಪರ್",realistic hope
2889,Dala Artha Athiji Mare Anda Super,inspiring hope
1652,porlu porlu yankulna arjun kapikad,realistic hope
1265,Bhagavathike super mummela himmela super,inspiring hope
706,ಮಸ್ತ್ ಸೊಕ್ athnd,optimistic hope
561,2 janala adbhutha kalavider ...,inspiring hope
2526,wow superb undu marre...,inspiring hope
1580,Yesa movie padle,inspiring hope
3977,Bolar avra comedy nododikkagi nodoru like maadi,realistic hope
341,Serial tuware baari kusi apundu.,hopelessness
3978,Yenchi savda comedy ya kusalg Ave commentd onji sav uppad pandh..,hopelessness
3619,dada umbe ajji g dayag satawoon,hopelessness
641,Bari sokuda serial...,realistic hope
3004,Ait pink unde was amazing!!,inspiring hope
3124,kitta kitta super song. super devadhas kapikad.,inspiring hope
252,Unden kuda reliese malpule ... nana hit aapund,realistic hope
2856,Undu super aathnd,inspiring hope
1970,Baari shok aathnd....good one indeed.,inspiring hope
2536,thelth thelth saakand.. super ad act malder..,inspiring hope
2688,masth udal dinjina solmelu prashamsha thanda gu,inspiring hope
1078,Porlutha padya ye,realistic hope
962,Yanchina camedy ya I like it,inspiring hope
4076,Tools patthunagane gotthapundu baari malla doctor pandh,inspiring hope
3550,Very very boring kaidekudu muttodu ethusathi panpuni. Auv jok apujji. Thelikene barpujji,fading hope
1679,tulunand d best song undu this song created our interest more towards tulu movies,realistic hope
2664,Bari porlda onji program,realistic hope
2435,Yaksha rasa ellade bejaraannd sir prasanthnna yaksha rasa suru malpule,optimistic hope
1280,Namaste mathragla yan onge tulu ta abimani,hopelessness
1242,Bari shoku athnd,inspiring hope
632,Spr marreee aravindanna bka bojanne,realistic hope
760,Camera quality wahhh n aravind guru your acting amazing️,inspiring hope
827,song voice super,inspiring hope
3591,Ganesh Anna na pukuli,hopelessness
4264,"harsher super,nithin drinks dakalna part padunda laikaav.",realistic hope
2405,Rai Bhagavather edde apundu.,realistic hope
114,"Pleas full move paddle', ""9:45' - 10:00' añcina Yakshagana mūrti olpa tikku?",hopelessness
4971,Music dane double double avond undu,hopelessness
1678,song suuuperrrrr Undu,realistic hope
2595,super pgm thelthu thelthu banji bene aapundu......... please update mijar umesh pgm more,optimistic hope
3999,ಎಂಚಿ ಪೊಣ್ಣು ಎಂಚಿ ಅಣು 😂😂😂😂😂😂😂😂😂😂😂,hopelessness
2874,Bayankara video mare uffff,realistic hope
2256,keep it up tulu bashay....Very....nic program..special for maralugad peple..,inspiring hope
3245,Hero Bethe yerla thikkijera over acting malpe kookre,hopelessness
2058,Arjun Anna all my favorite stars happy to see you ️️️,inspiring hope
4995,@SharathKumar-ui6cr  avve bro daaye g heart korondulle😂😂😂😂,hopelessness
2699,Ath tundala boreing apuji..,realistic hope
679,super comedy.... total entertainment,inspiring hope
4098,Team judge na comments seriously detonodu incha non veg jokes yeregala edde apuji .,hopelessness
3241,Aravind bolerna overacted comedy films gethd dakkod suruku,fading hope
2947,Spr ...thelthd thelthd banjibene...,inspiring hope
