ID,Text
Tu_OLI_424,ಸ್ವಾಮಿ ಕೊರಗಜ್ಜ selfi deppunaga ajja tojunav realda lekane ittnd
Tu_OLI_425,Swamy koragajja kapule...
Tu_OLI_426,enkulu Africa da\xa0sudan d\xa0 la tuvondu ulla.\xa0
Tu_OLI_427,"Aa Telikela Porlu, Nama Nalike La Porlu"
Tu_OLI_428,My name is annapa tulu movie upload manpule bro please please bro
Tu_OLI_429,Nice comedy good act Enchene concepat manpule sir
Tu_OLI_430,Dev anna is all time super in tulu industry number one star
Tu_OLI_431,Ajji so cute very good performance
Tu_OLI_432,Pandre ithe bega apujiee..Prblm hrt da prblm ..
Tu_OLI_433,ಬಾರಿ ಪೋರ್ಲಾತ್ಂಡ್...... ಕುಂಜನ ಕುಸಲ್ superb........... totally entertaining package..
Tu_OLI_434,"yane arjunna big fan', ""It's nice song"", 'fell the beet"
Tu_OLI_435,akulna style ittela freshhe
Tu_OLI_436,Boda pukuli korka maraya eth bodu pukuli Nik hahahaha pukuli pukuli
Tu_OLI_437,Mast shoku undu
Tu_OLI_438,Namma tulunadu song super sir
Tu_OLI_439,23 min g punching dialogue
Tu_OLI_440,Nice. Musth kushi and. Bari edde concept. All the best
Tu_OLI_441,song masth laik undu
Tu_OLI_442,Chotu mijar umesh mer super thelipaver
Tu_OLI_443,Undhe n YouTube d thooyere andala mobile bodathe
Tu_OLI_444,Please girgit movie padle
Tu_OLI_445,"Avv yer mare comments d aareg ""aunty"" panpun"
Tu_OLI_446,Musicrdaavara artha apediji
Tu_OLI_447,️️️ supper ajji
Tu_OLI_448,umesh mijar na ite ite over acting\u200d
Tu_OLI_449,"Directions ,video graphics , 1st class athundu bro Keep it rocking jai tulunad"
Tu_OLI_450,Oith dakkya pottu comedy n ebe...
Tu_OLI_451,",deepakeren thondane telke barpund. Superrrrr"
Tu_OLI_452,"Full movie thuilekka andu,"
Tu_OLI_453,Makeup super bojraj sir na er maldini good work
Tu_OLI_454,Enta saavu idu pukuli
Tu_OLI_455,Namma thulu nad super thulunad
Tu_OLI_456,Ravi supar acttorr
Tu_OLI_457,YERE PURA TULUVER ULER ONJI LIKE AVA UNDU SONG
Tu_OLI_458,ಇಂಚನೇ ನಿಗ್ಲೆನ progrem ಎಡ್ಡೆ ಬರಡ್..
Tu_OLI_459,ಅಜ್ಜ️ mathergla ರಕ್ಷಣೆ ಕೊರ್ಲೆ ️
Tu_OLI_460,Nikk Rakkase pathileka thinpa maarayadi😂😂😂😂
Tu_OLI_461,Hahahaha ajjamma very adorable
Tu_OLI_462,Vijayanna 23 tharik purusothu unda modiji win apina party undu bale ava
Tu_OLI_463,saaau da iirna
Tu_OLI_464,Supper comedi sir
Tu_OLI_465,A line d government bus padunda sari apund
Tu_OLI_466,Mast telikeda Nataka mast edde niklena teamge Solmelu ️️
Tu_OLI_467,Kapikad sir please E week da episode bega uploade malpule
Tu_OLI_468,Er onji athonji abbarada vesha padedh ait dade comady
Tu_OLI_469,superb (from london
Tu_OLI_470,Actually yaan ubar d ill
Tu_OLI_471,undu vonji comedy na savuda
Tu_OLI_472,ದಾದ ಕಾಮೆಡಿ ಅಣ್ಣ
Tu_OLI_473,Yellya uppunaga da TV tupina nenap malthar
Tu_OLI_474,Yan mast like malpuve sir na comedy super
Tu_OLI_475,wow super jai tulunad
Tu_OLI_476,Bahubali n kerni katappa e re . Ninan budpujji yn
Tu_OLI_477,"Enchine tulunu bulepppalr,enkul epaala nikleg saath korpa,keep it up brothers"
Tu_OLI_478,Namma thulu great
Tu_OLI_479,Padebulu nakalu ponnaga
Tu_OLI_480,Masth edde athundu....vinayakere mad in kudla programdu baronde upule....
Tu_OLI_481,Ethe aith supar athendh ye bro
Tu_OLI_482,ಪಾಪ ಪುಕುಳಿ ಮಾಯಾ....
Tu_OLI_483,Net telipunanchina dala. Ejjate anna
Tu_OLI_484,ಈ ನಾಯಿ ಡ ಬಲ್ಲಿಯಪ್ಪಾ
Tu_OLI_485,super .in thulunadu du matherla desha bhakthere
Tu_OLI_486,Sea star bar & family restaurant edde itnda
Tu_OLI_487,Hey aa kanadakka dheppuleye
Tu_OLI_488,1:42 out standing ಕುಟ್ಟಿ ದೊಣ್ಣೆ
Tu_OLI_489,Sandeep Anna Shetty.. Super
Tu_OLI_490,Super. But minimize Kannada word use real tulu word in song
Tu_OLI_491,Super yedde undu
Tu_OLI_492,ಬಾರಿ ಸೋಕಾತ್ಂಡ್ . ಎನ್ನ ಫೇವರೇಟ್ ಕಾಮಿಡಿ ಆಕ್ಟರ್ ರವಿ ರಾಮಕುಂಜ.
Tu_OLI_493,Last time da video da full ejje
Tu_OLI_494,"ಭಾರಿ ಪೊರ್ಲು ಅತ್ನ್ಡ್. ನನಲಾತ್ ಎಡ್ಡೆ ಸಾಹಿತ್ಯ, swara sayonjane ade barad"
Tu_OLI_495,naveen anna great...superb performence...keep it up anna...
Tu_OLI_496,Super Jodi babanna boobanna
Tu_OLI_497,hai tulu nad namaste
Tu_OLI_498,Ha andh superb acting mare deepak
Tu_OLI_499,Bojraj sir bari porlu thojver
Tu_OLI_500,"Kadalaparbaye, Kadalaparbaye, thupinakalna, khushitaraavu, gobbuyebari, Sokuda, pada, deerajraina, bhagavatike, Baari, soku"
Tu_OLI_501,Super bro arvinda bolar I like it
Tu_OLI_502,Part 2 malpule ..top athund
Tu_OLI_503,Barsa Thulu full movie upload Malpi
Tu_OLI_504,"RT @TaulavaSpeaks: Where are we heading?!  ಊರ್ದ ಪುದರ್ನ್ ನಮನೆ ಬೊಡಿದ್ಂದಲೆ ಪಗತ್ದ್, ಎಲ್ಲೆ ನಮ್ಮ ಜೋಕುಲೆಗ್ "" ಎಲ್ಲಿ ಉಂಟಾ ನಿನ್ನ ತುಳುನಾಡು? ಎಲ್ಲಾ ಊರು…"
Tu_OLI_505,Full padle danii
Tu_OLI_506,"Nice movie', ""Nice film Shaine....& Mamu's team"", 'good movie"
Tu_OLI_507,dinoku onji episode padle mare please
Tu_OLI_508,Ponnana acting over aand
Tu_OLI_509,Yenchi padhya he pukuli padhya mare
Tu_OLI_510,Baari yedde ettund
Tu_OLI_511,ಸೂಪರ್ ಮರ್ಕಮೆ ಟೀಮ್ ಕಾಮಿಡಿ
Tu_OLI_512,Anna daya deed full movie padle
Tu_OLI_513,ಎರ್ ಅವು ಕಲ್ವೇ super ಅತ್ಂಡ್
Tu_OLI_514,6:30 ora bale bega bale
Tu_OLI_515,Driver g sambala jaasthi malpoduge😅😅😅
Tu_OLI_516,Ha ha mast comdey ️
Tu_OLI_517,pukuli mathlap pichouda or mayak means gayab
Tu_OLI_518,Nammatv superb. Bale thelipa ale parakeda bale thelipa Le apund nana dumbug
Tu_OLI_519,Eeth samayad unduve onji laik da vlog eerna😂✌
Tu_OLI_520,Yenna chanelg support malpule anna
Tu_OLI_521,ಬಾರಿ ಪೊರ್ಲುದ ಯಕ್ಷ ರಸ ಕೋಟಿ ಚೆನ್ನಯೆರ್ನ ಪೊರ್ಲುದ ಸಾರಾoಶ
Tu_OLI_522,Tulu bhasheda mitt abhimanad film tuyara ponda dala ijji nett.
Tu_OLI_523,Kapikad is legendary aar ettnda bore ejji namakk
Tu_OLI_524,Tappu yerenala att tappu gudde da
Tu_OLI_525,Bhaga vathike supper
Tu_OLI_526,"dumbu da natakada yeduru, ittheda tulu film  daalijji👌"
Tu_OLI_527,Swami koragajja ere kapodu devere
Tu_OLI_528,baari porluda film
Tu_OLI_529,Supr act.. Good comidy..Dala gottantinagul mAst panper.. Supr kanasu..
Tu_OLI_530,Govji unddu. Ya song.. Pukuli maya
Tu_OLI_531,New episode release manpule
Tu_OLI_532,Supper ye nanala enchina program malpule plz namma sahakara undu ....... l love tulu comedy
Tu_OLI_533,Baari shok aathnd.
Tu_OLI_534,very nice...jai kudla.....
Tu_OLI_535,Superb. Lady acting very nice.
Tu_OLI_536,Heroine ye marre️cute pair ️anna erna cmdy da vedio thunaga bejar poora ora doorapundu
Tu_OLI_537,Walterna janata court Bari edde undu.rudd jana la edde act malther.
Tu_OLI_538,Old devotional song upload manpule anna...Thank you for this old comedy nataka....Superb
Tu_OLI_539,Aravind anna supppper
Tu_OLI_540,Koragajjana katnika n thojipayinik masth tnx
Tu_OLI_541,jai tulunad.....patherdh oripaga namma tulu bhaase nu
Tu_OLI_542,"Yeth shokuda pukuli, I mean song"
Tu_OLI_543,Girgit movie padle pls
Tu_OLI_544,aal yennane thud telthini. sathya devarnaja avu yenke
Tu_OLI_545,"Bare porlu athundu,Best of luck.."
Tu_OLI_546,9 manth delivery dailog spr
Tu_OLI_547,Bari sokuda comidy very super
Tu_OLI_548,POTHELL SONG BODUU BVC Kunnne song bokkka poooti.. SONG BANOVO BHAI FANS REQUEST....:)
Tu_OLI_549,ಮಸ್ತು ಉಂಡು ಕಾಮಿಡಿ.
Tu_OLI_550,super at   ddd banji b   e avondu telte telte oasm guys u maid kudla proud
Tu_OLI_551,Aye ಚಡ್ಡಿಲ paduje
Tu_OLI_552,Haha lov u dodda
Tu_OLI_553,Mokeda ajiii.... Jasti paterunda petu nigantu......
Tu_OLI_554,full movie padere sanni mekleg
Tu_OLI_555,Undhu pura wa comedy akka nachige apuja
Tu_OLI_556,over acting ajji
Tu_OLI_557,Thanks prasamsha.masth dinot kathond ethe
Tu_OLI_558,"Undu janageeta dwesha aau jagrathe.. kappu , boldu dever korpuni"
Tu_OLI_559,Pls sir plSzzzzz full video padle plz sir
Tu_OLI_560,Markame bokka koota super artists
Tu_OLI_561,Cpl yede apudu  bale thelepale yede apuije ethe
Tu_OLI_562,Plzz upload malpule appe teacher movie
Tu_OLI_563,ಮಸ್ತ್ ಖುಷಿ ಆಂಡು ವೀಡಿಯೊ ತೂದು ಅಜ್ಜ.. ಓ ಎನ್ನ ಅಜ್ಜ... ಏಪಳ ಅಜ್ಜೆ ನಂಬುನಾಗುಲೆನ್ ಕೈ ಬುಡಯೆರ್
Tu_OLI_564,Edde ijji marre savu
Tu_OLI_565,Swami korrajja kapule
Tu_OLI_566,"OH MY GOD,lekkard jasthi over acting"
Tu_OLI_567,Yedde concept bhojanna . Ethe wunduwe jaasti madime aandala Facebook love... Joru...
Tu_OLI_568,Superrrrr raviyanna erna comedy ....
Tu_OLI_569,Spr bro .Ayenonji thorthu pidayi padle marre
Tu_OLI_570,Super Aathund ye.....
Tu_OLI_571,Asal kaikulu Seriald undhu Yeddethnd
Tu_OLI_572,Kitta kitta.... Kitta ambade kittasprr sng marre
Tu_OLI_573,Ide muta toovandina spl review
Tu_OLI_574,Telt telt sakaad
Tu_OLI_575,masth porluda song. e songnu kenaga nalipugand apundu suprrrrrb i love this song...
Tu_OLI_576,bari porluda songs. tulun gendale rajeshanna
Tu_OLI_577,Undala onji comedyna
Tu_OLI_578,Niklna version super undu. Yenchi saav da picture mare Radhe
Tu_OLI_579,Bale super acting
Tu_OLI_580,Sprrrrrrrrrrrr fantastic tulu comedy spr athe
Tu_OLI_581,Bhayankara acting marre....
Tu_OLI_582,Super full padle sir
Tu_OLI_583,Daayena eath laik da film n la unlike manpvar
Tu_OLI_584,Vamanjooranna suprr comedy
Tu_OLI_585,Anchor dala prayojana ijji
Tu_OLI_586,Mumbai tulu super
Tu_OLI_587,ಲಂಗ ಒಂತೆ ಜಾಸ್ತಿ ಉದ್ದ ಆಂಡ್ ಪಾಪ ಅತ್ತಾವರ್ ಸರ್ ಗ್ ಸೆಕೆಪುಜಾ
Tu_OLI_588,va comedy va comedy
Tu_OLI_589,Love you dodda
Tu_OLI_590,Bari soku undu
Tu_OLI_591,DEERJ PRAJVAL SUPER UNDU EDDEBAAGAVATHIKE
Tu_OLI_592,Hindi d phir hera pheri laka tulu t Ekka saka
Tu_OLI_593,Vaa namone dha pukulli mare
Tu_OLI_594,arjun la masth porlu:)
Tu_OLI_595,Yenchina saav mbyaaa
Tu_OLI_596,Yet sala tundala bore apuji️
Tu_OLI_597,Super super cmedy
Tu_OLI_598,Onthe dinat gottapundu. Modina respect
Tu_OLI_599,masthu edda attundu...to...all..............
Tu_OLI_600,Halkat hajame modina  punk geesere fit  kalve vijaye
Tu_OLI_601,Comedy bhari laiku undu...full movie link unda???
Tu_OLI_602,Masth yedde undu
Tu_OLI_603,Nanala yade mldoly
Tu_OLI_604,ಕುಂಜನ ಕುಸಲ್ ಬಾರಿ ಪೊರ್ಲು ಆತ್0ಡ್..
Tu_OLI_605,Super yae super
Tu_OLI_606,Pradeep bari super bulde
Tu_OLI_607,Yetha sava avana aje shunti️
Tu_OLI_608,lakshmi shetty MST commedy balle telphule
Tu_OLI_609,Gulabhi mandhi unde ! Gamuna la unde ne manthina
Tu_OLI_610,Dheeraj sir spr bhagavathi bhari edde athndye
Tu_OLI_611,Ajjida incha tamashe maltud social media du paduna sari ath.
Tu_OLI_612,Tulu padya yedde
Tu_OLI_613,Wow.... Arvind sir..... ere porlu nana erna acting kenunne bodchi porle porlu...
Tu_OLI_614,Bhaari yeddendina comic. dhanyavadagalu prasamsha team
Tu_OLI_615,Kapikad rena e voice d comedy apuji...
Tu_OLI_616,super walter anna
Tu_OLI_617,Super undu teaser
Tu_OLI_618,Ereg dada apund full movie padre
Tu_OLI_619,Edde comedy mare
Tu_OLI_620,Tulunaadunu thelpavuna 3 jana rajadhiraajer!
Tu_OLI_621,Erna comedy yavuji Umesh Anna nanala bodu .....
Tu_OLI_622,Mast yedde atande marred super
Tu_OLI_623,waw super uncle superrrrrrrrrrrrrrrrrrrrrr
Tu_OLI_624,ಬೆಸ್ಟ್ ಶೋ ಅತ್ನ್ದ ಅಣ್ಣ ಉಡಲ್ ದಿಂಜಿ d ತೆಳ್ತಾ ಮನಸ್ ಬೆಚ್ಚಿಡ್ ದಿ ತೆಳ್ತಾ ಬರಿ ಶೋಕುದ ಸ್ಕಿಟ್
Tu_OLI_625,Baayma baari Jorundye
Tu_OLI_626,"Namma TV,  Dayega eer Tulu t patherujar?"
Tu_OLI_627,Sule balla nikleg byarilena thamase manpuvara
Tu_OLI_628,Shuruk comedy malpun last g msg korpun undhe aand..
Tu_OLI_629,Mast sukunndu hotel tu barpina Patra darilena comedy
Tu_OLI_630,Super comedy keep rock prashamsha
Tu_OLI_631,suuuuuper bale telipuga
Tu_OLI_632,5:02 Ithe encha ullar?
Tu_OLI_633,Paapa ajjig dala panara balli namala onjji dena enchhene avara undu
Tu_OLI_634,"Porludu porlu ,porlu e tulunad', ""Arjun's body language is nice"", 'ಸೂಪರ್"
Tu_OLI_635,Dala Artha Athiji Mare Anda Super
Tu_OLI_636,porlu porlu yankulna arjun kapikad
Tu_OLI_637,Bhagavathike super mummela himmela super
Tu_OLI_638,ಮಸ್ತ್ ಸೊಕ್ athnd
Tu_OLI_639,2 janala adbhutha kalavider ...
Tu_OLI_640,wow superb undu marre...
Tu_OLI_641,Yesa movie padle
Tu_OLI_642,Bolar avra comedy nododikkagi nodoru like maadi
Tu_OLI_643,Serial tuware baari kusi apundu.
Tu_OLI_644,Yenchi savda comedy ya kusalg Ave commentd onji sav uppad pandh..
Tu_OLI_645,dada umbe ajji g dayag satawoon
Tu_OLI_646,Bari sokuda serial...
Tu_OLI_647,Ait pink unde was amazing!!
Tu_OLI_648,kitta kitta super song. super devadhas kapikad.
Tu_OLI_649,Unden kuda reliese malpule ... nana hit aapund
Tu_OLI_650,Undu super aathnd
Tu_OLI_651,Baari shok aathnd....good one indeed.
Tu_OLI_652,thelth thelth saakand.. super ad act malder..
Tu_OLI_653,masth udal dinjina solmelu prashamsha thanda gu
Tu_OLI_654,Porlutha padya ye
Tu_OLI_655,Yanchina camedy ya I like it
Tu_OLI_656,Tools patthunagane gotthapundu baari malla doctor pandh
Tu_OLI_657,Very very boring kaidekudu muttodu ethusathi panpuni. Auv jok apujji. Thelikene barpujji
Tu_OLI_658,tulunand d best song undu this song created our interest more towards tulu movies
Tu_OLI_659,Bari porlda onji program
Tu_OLI_660,Yaksha rasa ellade bejaraannd sir prasanthnna yaksha rasa suru malpule
Tu_OLI_661,Namaste mathragla yan onge tulu ta abimani
Tu_OLI_662,Bari shoku athnd
Tu_OLI_663,Spr marreee aravindanna bka bojanne
Tu_OLI_664,Camera quality wahhh n aravind guru your acting amazing️
Tu_OLI_665,song voice super
Tu_OLI_666,Ganesh Anna na pukuli
Tu_OLI_667,"harsher super,nithin drinks dakalna part padunda laikaav."
Tu_OLI_668,Rai Bhagavather edde apundu.
Tu_OLI_669,"Pleas full move paddle', ""9:45' - 10:00' añcina Yakshagana mūrti olpa tikku?"
Tu_OLI_670,Music dane double double avond undu
Tu_OLI_671,song suuuperrrrr Undu
Tu_OLI_672,super pgm thelthu thelthu banji bene aapundu......... please update mijar umesh pgm more
Tu_OLI_673,ಎಂಚಿ ಪೊಣ್ಣು ಎಂಚಿ ಅಣು 😂😂😂😂😂😂😂😂😂😂😂
Tu_OLI_674,Bayankara video mare uffff
Tu_OLI_675,keep it up tulu bashay....Very....nic program..special for maralugad peple..
Tu_OLI_676,Hero Bethe yerla thikkijera over acting malpe kookre
Tu_OLI_677,Arjun Anna all my favorite stars happy to see you ️️️
Tu_OLI_678,@SharathKumar-ui6cr  avve bro daaye g heart korondulle😂😂😂😂
Tu_OLI_679,Ath tundala boreing apuji..
Tu_OLI_680,super comedy.... total entertainment
Tu_OLI_681,Team judge na comments seriously detonodu incha non veg jokes yeregala edde apuji .
Tu_OLI_682,Aravind bolerna overacted comedy films gethd dakkod suruku
Tu_OLI_683,Spr ...thelthd thelthd banjibene...
