Wow akka super atthudu super,encouraging hope
Telth Telth saak aand,encouraging hope
ನಿಕುಲು ಒಟ್ಟಿಗೆ ಮಲ್ಪುಲೇ.... Am waiting for to see both of you in one screen,encouraging hope
Center Fresh unda edurudu 😂😂😂,uninvolved
bro indh lockdown da video malpule ye ..,uninvolved
Nikle comedy malpara bethe ovula tikkija mare karma . Colour patondu dongi malpar atha,discouraging hope
Eer Malla Kudi Ate Ancha Lettijerand 😂😂😂,uninvolved
Finally santhu lagaddi dethe 🤣🤣🤣🤣🤣🤣,uninvolved
Nana pothel maya apundu,blended hope
kudlada comedy must must,discouraging hope
"""Mantgerla famous ather..",uninvolved
"military bagge pathera k   d kananeer bathnd,vijayanna mast edde kelsa malthonduller,",encouraging hope
O Sumathi....bar.... Sumathi,uninvolved
Super bro arvinda bolar I like it,encouraging hope
"prasamsa team mast mast thanks,gurukiran pandina pathera 100 percent correct",encouraging hope
Super atudu sir,encouraging hope
ಆ ಉಡಲ್ದ ಜಾಲುಗ್ ಪೊರ್ಲುದ ಟೋಟೋದು,uninvolved
Nookodchi anna...bday jithesh na,discouraging hope
ಬಾರಿ ಎಡ್ಡೆ ಸಾಂಗ್,encouraging hope
yenchina unde malthma al suruku,uninvolved
"Ajjjishooonti gadaaa,pookli mayaa ayth ambrrrr savvvv",discouraging hope
Saavuda comedy ya,discouraging hope
Super Concept Anna...,encouraging hope
Dadaye chaina phone matha 🤣🤣🤣🤣,uninvolved
ಮಸ್ತ್ ಖುಶಿ ಆಂಡ್ bro... After long time back ajji nenapu madidakki ....,encouraging hope
Santu ijjedala Irreg disturb phone malthed disturb malpuver,uninvolved
Mijar d girish poojary itther athe armydar,uninvolved
anchor eeth budpe maraya,blended hope
ವೆಂಕಪಣ್ಣನ ತೋಟಾಗ್ ಕಂಗುಗ್ ನೀರ್ ತೇಪರೆ ಉಂಡು,blended hope
"ಕಾಸರಗೋಡ್‌ಡ್ ಬುಡುಗಡೆ ಆಂಡ್.... ಗೇನಸಿರಿ

#JaiTulunae #kasaragod  #Kasrod #GenaSiri #transcription  #JnaneshDeralakatte ",uninvolved
Pukuli ol nadun marre,uninvolved
Naveen shetru bodu,encouraging hope
nice song ...olu ayena nataka place ..yer barethna nataka undhu,blended hope
superb tenson puraa mayapundu. yath tundala yaujee,encouraging hope
"Yaan tuina itte andala itte pursoth und tuyere""",uninvolved
Vanthara thojondu ullar bro,uninvolved
vssugirit baari ushar er,uninvolved
Bangar Tulunad da Bangar Kapikad sir,encouraging hope
Chur ads kami mal pu lay,uninvolved
don't rush song k la kudla da bus k la ade set apundu🚌😂,uninvolved
Santhu na pudar panpar athande santhu na mone tojpavjar orala😂😂😂😂,uninvolved
Waiting for full movie ayinat bega upload malpule,encouraging hope
eerna  laptop  change  daaye,uninvolved
Oh maarile..eth telipavar..dever nikalna baigu sugar padre,encouraging hope
Nerd nikleg owla parake da yakshagana gobayere apuja saw... undu onji comedy ya,blended hope
ಸಭಾ ಕಾರ್ಯಕ್ರಮ ಅವೊಂದುಂಡು,uninvolved
ಸುಂದರ ಬಂಗಾಡಿ ಹಾಸ್ಯ,uninvolved
"""Picture downloadalple appe teacher",uninvolved
telt telt saakand,discouraging hope
Bro school da bage video malpule,uninvolved
Churu ovar act jsthi kapikad,blended hope
Yerandala aayena pukuli nard korle anna🤣,uninvolved
Shooting bus Korka,uninvolved
Nepal dakulu saither...,discouraging hope
Mande dariyundand mare,blended hope
ಮೂಜಿ ಹಾಸ್ಯಕಲಾವಿದೆರೆಗ್ಲಾ ಉಡಲ್ ದಿಂಜಿ ಸೊಲ್ಮೆಲು... ಲವ್ ಯು ಭಾಗವತೆರೆ... All the best ಮಾತೆರೆಗ್ಲಾ... Super...,encouraging hope
Tikndgena maaya Aina pukuli 🤣🤣😂....,uninvolved
Nikul tulu ta yashraj mukhate apara andh,encouraging hope
Onchi tupini natakada trailer padle plz,discouraging hope
Pukuli nina ajjerma bvc,discouraging hope
"""13:21 aaye mandebeccha,d kuda bayyag podu pardippe..🤣""",uninvolved
yenna ajji na nenap aand,encouraging hope
First attempt te. Podi dethar😂😂😂😂😂😂🔥🔥🔥🔥🔥🔥🔥🔥,uninvolved
Next video g santhu na mone barad 😝😝,uninvolved
"ದುಂಬು ಕೊಣೊಲೆ, ಭಾರಿ ಶೋಕುದ ಪ್ರೋಗ್ರಾಮ್",encouraging hope
Trailer Yedde undu..,encouraging hope
Part 2 upload malpule plz,discouraging hope
Baari porluda natakaa umesh mijar superb,encouraging hope
Ernala Super Aapundu tuyere,encouraging hope
Arpith Anna na pili bayankara marre..😁,uninvolved
Marnemigu nanala time undu...!,uninvolved
Mast telipayr solmelu,encouraging hope
Namma tulunad jai tulunad,encouraging hope
"""Original, internal, external, universal.....yenk onji bestest of bestest cake parcel malpule! 😂😂😂""",uninvolved
"Sprrrrrr kunjana kusal. Song ,comedy ,matherna acting Ravi Ramakunja",encouraging hope
super Arvind anna,encouraging hope
"ಸಂತ ಮೇರಿ ಕುದ್ರುಗ್ ಇಪ್ಪುನ ಪುಗರ್ತೆಲು.
#ನಮ್ಮ_ಊರು
#KooInTulu ",uninvolved
Bakasurag tough competition 😂,blended hope
"dada karma mare..tuluttha maryadi detther mokulu', ""0:40 use me ಯಂಕು ಏರ್ಲ ಬುರುಜೆರ್ ಮರ್ರೆ",discouraging hope
Dress dane chnge🤔 santhu kure na😜😜😂,uninvolved
supeer undu ya,encouraging hope
prasamsha  delka  baki dake la  40 % la eji,blended hope
Bari soku ittund,encouraging hope
Very nice....thamashede onji yedde lesson undu.....,encouraging hope
"Ponnul yethe shoku dress malth pidad,ndala aanul thupun avene athe.. - Mone..",encouraging hope
Poora edde apundu mare anda judge ponnu thulun dayek    d patherendullernd gothapuji..............avlu la comedy......,blended hope
Enchi pink da lake ye,uninvolved
"Solmelu @vedavyasbjp 

Bega uruda perda packetd Tulu lipi barad. 
 
#Tulu
#DKMUL 
@kmfnandinimilk ",blended hope
Stand-up comedy malpule bro plz,encouraging hope
Ninna ammer da ken marre ....  ninna pukuli n,blended hope
Edappally De India full,uninvolved
Yencha urchuve mare,discouraging hope
Kudlada jana ullera...?,uninvolved
Mask padodittnd. Kooda 500₹. katle 2 jana la,uninvolved
unden thoodu thelthd thelthd bachind,discouraging hope
bashana malpuni leka undu,blended hope
Super athund comedy undu,encouraging hope
Punyogh pukuli ayinet malleji bethe dala athunda...kettis athu,uninvolved
"ತುಲುವೆರೆ ಆಟಿ ಲೇಸ್‌ಗ್ ಮೋಕೆಡ್ ಎದ್ಕೊನುವ
#TuluvereAati #Kudla #Tulunad #JaiTulunad ",uninvolved
Nanath real story based short movei manpule.... ❤❤❤❤❤❤,uninvolved
yenchi sav blinking ya,discouraging hope
Masth shoku athnd Swami Ajja,encouraging hope
plzzzz full nataka padle,encouraging hope
"Labial Consonant: bha, ಭ, ഭ

#TuluBaravu
#ReviveTuluScript ",uninvolved
Punki tha maryede ponda athe..?,uninvolved
Undu best team yena,encouraging hope
ಬಾರಿ ಶೋಕುದ ಸಾಂಗ್ ️,encouraging hope
Hai super e olu uppunu,discouraging hope
😂😂👍.....ayanottu car du kulludu alen chase maldodu😂,uninvolved
ದೈವ devere  gu ಅವಮಾನ malpochi Plz...... 😒😒😒😈😈😈😈,discouraging hope
Anchor acting shok athund embere malpad Anchor mathekla comedy shows g,encouraging hope
kita kita kita evanu hus bita,blended hope
Spr bro next saho review malpule,encouraging hope
Song Vov av nalipuvaratte,blended hope
super ajji sok thamase malder,encouraging hope
Police eg shoes korthijera??,uninvolved
ov anna film pudar dada,uninvolved
Mella patermbe Nayi,discouraging hope
E song da karaoke snd mnpule . Baari shokuda song,discouraging hope
Wow awesome movie..... masth khushi aand thudh..... spr undu movie..... ️️️️️️,encouraging hope
Mast sokund comedy,encouraging hope
Very nice namma BELTHANGADY,encouraging hope
Nayi bang kor,uninvolved
Ijindala andh aravindanna namma tulunaad da,uninvolved
hats up naveenanna,encouraging hope
"Tulu palatal consonant: ja, ಜ, ജ

#TuluBaravu
#ReviveTuluScript ",uninvolved
ಬಾರಿ ಎಡ್ಡೆ ಎಂಕಲೆಗೂ ಮನೋರಂಜನೆ ಕೊರ್ಪರು,encouraging hope
E po mare,blended hope
2nd part yepa,uninvolved
Last da ayiii gode gode sari pole top atndh,encouraging hope
"""Yerandala panle mare ayeg, ayena divad pukulin""",uninvolved
Ireg aw poora song  olthu thikkund ye 😂😁,uninvolved
ಕಾಲ್ ಕೆ ಜಿ ಪುಳ್ಳಿ...👶😜😜,uninvolved
"""Ajipattanaal, Beega, kammiaija, Nana, onjiajipattanal, Beega, ittanda, noothairvattaedma, aapundu🤔🤔""",uninvolved
Next onji biryani challenge malpule please 🥺🥺🥺🥺,uninvolved
"ಕಿನ್ನಿಗೋಳಿ ಗುತ್ತಕಾಡ್‌ಡ್ ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ.

#BTLK #BaleTuluLipiKalpuga #LearningTuluScriptClass #TuluLipi #TuluBaravu #TuluBarahu #TuluScript #JaiTulunad #TuluAcademy #Kinnigoli ",uninvolved
"ಕುಡ್ಲದ ವಾಮಂಜೂರುದಲ್ಪ ಉಪ್ಪುನ ಪಿಲಿಕುಳ ನಿಸರ್ಗ ಧಾಮ ತುಳುನಾಡ್ ದ ಒಂಜಿ ಪುದರ್‌ ಪೋತಿನ ಪ್ರವಾಸಿ ತಾಣ ಆದ್ ಉಂಡು.
#KooInTulu ",uninvolved
"Pleas full move paddle', ""9:45' - 10:00' añcina Yakshagana mūrti olpa tikku?",discouraging hope
"En bolpugu lakkanaga onji panpe 5 nimishandh 5 nimisha aath ath 7 karipundu', ""Namaskara nikleg.",uninvolved
rahul gandhi start manpve scheme,uninvolved
"ಕುಂದಾಪುರದ ಯುವತಿಯೋರ್ವಳು ತುಳು ಲಿಪಿ ಕಲಿತು ಈಗ ತುಳು ಭಾಷೆಯನ್ನು ಕೂಡ ಕಲಿಯುತ್ತಾ... ತನ್ನ ಮನೆಯವರಿಗೂ ತನ್ನೂರಿನವರಿಗೂ ಕಲಿಸುತ್ತಿದ್ದಾರೆ.

#Tulu #Tulunad #TuluLanguage #TuluOfficialinKA_KL #kundapura #JaiTulunae #Bangalore #TuluScript #BTLK #BaleTuluLipiKalpuga #TuluScriptLearningClass ",uninvolved
Please don't irritate her in this age..   shokudu patherpad video manpule..,blended hope
Yerda andha extra pukuli itthnda korle mare.....,uninvolved
I forgot to mention dat punch....abt dengd kullulud.....abt PAK.....hahahahahaa,uninvolved
ಕಮ್ಮಿದ ಜೋಡಿ.. ಲವರ್ಸ್,discouraging hope
"ಕುಡ್ಲ ಪೇಂಟೆಡ್ ತುಲು ಬರವು ಅಭಿಯಾನ
Oct 2021

#TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #Kudla #Tulunad #JaiTulunad #TuluBaravuCampaign ",uninvolved
Shishir na dance edde athnd,encouraging hope
"Praya aayibokka 90padujinda aye naramaniya,telikeda bolli rocks amazing",discouraging hope
"Dineshkadaba, Bari, porlu, Hasyaking, bhavisyaujwala, academy",encouraging hope
Disclaimer dane kayitale kayitale barpune,uninvolved
enuku mast kushi handu... Superb,encouraging hope
Yebeeeeeee... Ponnu tulu patheruna porleeee...,blended hope
Headphones alert g 3 seconds maatra na... 0:40,blended hope
Full movi padley pzee.pzee,encouraging hope
😂😂 avasthe mare.... 🤣🤣🤣,uninvolved
Barre laik da sajjige,blended hope
ಬಾರಿ ಪೊರ್ಲುದ ಕಾಮಿಡಿ,encouraging hope
Navin anna thelike kammi undu prashamsa da level g barod namma karkala famous avodu..,blended hope
Paniyere aavandina ನಾಟಕ,blended hope
Pukuli maya aathnd ge papa nadedh koroditthnd🤣🤣,uninvolved
Yaan 1000 jasti like korpe ee song g.,encouraging hope
My name is annappa movie upload malpule,uninvolved
Poyyada lorry .. Forever... Love From Oman ..,encouraging hope
Marle padya depume. Ninna pukuli maya anda halcutt change malpiya line,discouraging hope
Av mande Dane borr atna🤔,uninvolved
"Naraka pura enchina video,yedde video manpule masth jana tuper",discouraging hope
Complaint korthe tikkinda panpe,uninvolved
Eerna eyes cross thojundu bro😹😹,uninvolved
Screen poora add e undu,blended hope
I like song nama tulu nadi,encouraging hope
Lab lab la super,uninvolved
Sir Bethe nataka padle please,blended hope
Mastu comedy undu,discouraging hope
ಓಪನಿಂಗ್ ಸೂಪರ್ ಬೊಕ ಬೊಕ ಬೊರಿಂಗ್,blended hope
ಬಾರಿ ಪೊರ್ಲು ಆತುಂಡು,encouraging hope
Unsubscribe namma TV.,blended hope
lv u doddda...cute..,encouraging hope
Shek marre kandita vadh la bad concept and tym waste andu tudhh,discouraging hope
Ee coupon code???,uninvolved
Haha yedde comedy marre,encouraging hope
Onji panpe undu malayalam movie kunjikoonan da pakka copy onthe swanthike uppad maare,discouraging hope
🤣🤣🤣🤣🤣🤣🤣🤣🤣sir blooper videos padle,uninvolved
Baari baari shoku,encouraging hope
"BEST SONG BROTHER ', ""ಎಂಚಿ ಪುಕುಲಿದ ಸಾಂಗ್ ಮಾರೇ",encouraging hope
Bellow expectation level.. Baji kurtel undu... nedud Rahul Gandhina bhashana kenoli,blended hope
"ತುಲುನಾಡ್ ‌ದ ಕಾಸ್ರೋಡ್, ದ.ಕ ಬೊಕ್ಕ ಒಡಿಪು ಜಿಲ್ಲೆದ ಜಿಲ್ಲಾಧಿಕಾರಿಲೆನ್ ಭೇಟಿ ಆದ್ ಜಿಲ್ಲಾಧಿಕಾರಿಲು ತುಲುನಾಡ್‌ದ ನಾಗರಪಂಚೆಮಿಗ್ ಸಾರ್ವತ್ರಿಕ ಸರಕಾರಿ ರಜೆ ಘೋಷಣೆ ಮಲ್ಪೊಡು ಪಂದ್ ಅರಿಕೆ ಮಲ್ತ

#JaiTulunad #TuluScript #TuluLipi #TuluScriptNameBoard #Vidyakumari    #Tulu #Tulunad ",uninvolved
Kori sukka special banalidu maldene ulai leppare alenu karma 🤣🤣,discouraging hope
umesh anna super acting I like you,encouraging hope
Hey please ayena onji pukuli nardh korle yerandala please😂🙏🙏,uninvolved
Full movie link korle... 😁😁😁,uninvolved
"ನವರಾತ್ರಿದ ಸುರುತ್ತ ದಿನ ಶೈಲಪುತ್ರಿನ ಆರಾಧನೆ ನಡಪುಂಡು. ಬೊಲ್ದು (ಶ್ವೇತ) ಕುಂಟುಡ್ ಉಪ್ಪುನ ಶೈಲಪುತ್ರಿ ದೇವಿ ಶಾಂತಿಯುತವಾದ್ ನಡಪೆರೆ ಪ್ರೇರಣೆ ಪಂದ್ ಪನ್ಪೆರ್. ಬೊಕ್ಕ ಶೈಲ ಪಂಡ ಪರ್ವತ ಪನ್ಪಿ ಅರ್ಥಲ ಉಂಡು ಪರ್ವತರಾಜನ ಮಗಲ್ ಆಯಿನೆರ್ದ್ ದೇವಿಗ್ ಶೈಲಪುತ್ರಿ ಪಂದ್ ಪುದರ್ ಬೈದ್ಂಡ್.

#ಮಾರ್ನೆಮಿ
#KooInTulu ",uninvolved
"""Yenadala undu ye.....same colour da gaadi.....😂😂😂😂",uninvolved
ಪಾರ್ಟ್ 2 ಪಾಡ್ಲೆ.... ಪ್ಲೀಝ್,discouraging hope
Santhu er arenla display manpuke,uninvolved
"""poovappa n pee te nadod, tat was ossum""",uninvolved
Bari edde atund,encouraging hope
Title d spoiler alert pad doli,blended hope
yenna cheddi ardh av mathra baari joly aathnd,blended hope
Ravi rama kunja supper  your,uninvolved
Ammmmmaaaa... Yenchina mare Devi Mahatme Aatana,blended hope
200 andala paduverge atha kelaver,uninvolved
Sakath comedy ending seen eina aini marre kidnap maltera vaasunu alth hahahahah,encouraging hope
"ದಯಾದೀದ್ ಡಿಲೀಟ್ ಮಲ್ಪುಲೆ,ಅಂಚನೆ ನನ ದೈವೊಲೆನ್ ಯೂಸ್ ಮಲ್ತೊಂದು ಇಂಚಿನ ಪ್ರಯತ್ನ ಬೊಡ್ಚಿ",blended hope
Pukuli tuluver baase aauneke mool ulla😅😆😆,uninvolved
Spr tulu industry bulevodu,encouraging hope
Yenna 7000/- pondddd,uninvolved
"Pukuli maya atina thikinda , yenk korle . Fix malpue",uninvolved
"ಕೆಡ್ಡಸ ಬತ್ತ್ಂಡ್‌ಯೇ ಬೂಮಿಗ್ ಕೆಡ್ಡಸ ಬತ್ತ್ಂಡ್‌ಯೇ...

#ಕೆಡ್ಡಸ ",uninvolved
Full movie yepa YouTube g release manpuvar,encouraging hope
Vatrasi onji serial malpunu,blended hope
0:55 ayana pukuli maaya ge,uninvolved
very nice cute ajji,encouraging hope
Wav great super athend,encouraging hope
Endu fast battinde,uninvolved
Arpit bro avvu chocolate ovvu,uninvolved
Are rikshavala Sid sid ode popa,uninvolved
Nana pura Kas ge anda Kas ijjainakleg dala ijjand🙄🙄,uninvolved
Tammanada Balmanada Porlu Tule.,encouraging hope
Arpith bro fat athar diet malpule,uninvolved
bari shoka athanda .Keep it up,encouraging hope
Balle  movie yepa release,uninvolved
But girl makeup over athnd..not good,discouraging hope
"ಕಾರ್ಲಡ್ ನಡತ್ತೊಂದುಪ್ಪುನ ತುಲು ಬರವು ಅಭಿಯಾನ

#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #TuluScriptNameBoard #Tulu #Tulunad #Karla ",uninvolved
Pipi bari shoku comedy malpuver,encouraging hope
I Like Bloopers Vaaa Dodel mare Pura What The FU©?,uninvolved
acting supr marre shtre bka raikulna,encouraging hope
Tvdu indu barpunda? Ethu gantegu panle sir,uninvolved
Super comedy keep rock prashamsha,encouraging hope
"""Yaan santhu nu toooye",uninvolved
Enchi punk dha comydy marre saav.,discouraging hope
ಸುಂದರ ಅಣ್ಣ ಕಾಮಿಡಿ ಸೂಪರ್,encouraging hope
Very nice Yakshagana,encouraging hope
Pukuli maaaya  devere next pooki maaya,blended hope
Bayankara video mare uffff,encouraging hope
Bro 1lkh ayikoodle santhu n thojapave panthar,uninvolved
gadda kujal dada malthar,uninvolved
"""Mr. Devdas Kapikad Daani Ijjer ...",uninvolved
Bhari porlu ettnd,encouraging hope
Pukuli pannet aandh.... pothel panthunda,blended hope
"Labial Consonant: pa, ಪ, പ
#TuluBaravu
#ReviveTuluScript ",uninvolved
Tulu picture tulutu ethundane lake bethe bhasheg borchi .k. jai tulunadu,blended hope
Radla maganakul saav,blended hope
Please report malpule education department dakleg,uninvolved
Pukuli full viral aand. Banaleda sajjigeda lekane,discouraging hope
Santa Ghosh Malala Disha TV padh le,uninvolved
"ಪರಪ್ಪಾಡಿ ಸರಕಾರಿ ಶಾಲೆಡ್ ತುಲು ಬರವುದ ಪುದರ್ ಪಲವೆ

#TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu ",uninvolved
Really actng .what a beautiful.tulu cinema g ninna lekka actor bod.best of luck baby.,encouraging hope
"ಎಕ್ಕಾರ್‌ಡ್ ನಡತಿನ ಉದಿಪನ ಲೇಸ್

#TuluLipi #TuluScript #TuluBaravu #TuluBarahu #JaiTulunad #BTLK #TuluScriptLearningClass #BaleTuluLipiKalpuga #Kudla #Yekkar #Jaitulunad #TuluAcademy # ",uninvolved
Ha ha ha haaaaa edde undu matarella acting......,encouraging hope
Super star ajji yedde pateruver,encouraging hope
"""@9:45 whitehatjr,da jokulda panodathe..""",uninvolved
heheh yan ennuni piravd 3 body guard encha thelike controll malth kuldera :),discouraging hope
@ganeshkamath2561  🤣andh pukuli toodh and nana?,uninvolved
yan kanndadar anda mast kuse apundu i like this vedios,encouraging hope
Vismaya anna is the best,encouraging hope
Ninna Pukuli...Dada Song Maraya...Inchina...Song Trend Anda Dada Avaste,discouraging hope
"ವೊಚ್ಚಿದ ಮರ ಕತ್ತಿ, ಬಿಸತ್ತಿ, ಮಡು, ಕುಡರಿ, ಬಾಜಿ ಪರ್ತೆ ಮಲ್ಪೆರೆ ಗಲಸುವೆರ್. ಇನಿ ಸಾಣೆ ಕಲ್ಲ್ ಬತ್ತಿನೆ ಬೊಕ್ಕ ವೊಚ್ಚಿ ಗಲಸುನ ಕಮ್ಮಿ ಆತ್ಂಡ್. ನೆಕ್ಕ್ ಕಾಯೆರ್ದ ಮರನ್ ಜಾಸ್ತಿ ಗಲಸುವೆರ್. ವೊಚ್ಚಿದ ಮರಕ್ ಬೊಲ್ಲುಕಲ್ಲ್‌ದ ಪೊಡಿ ಬಿರ್ಕ್‌ದ್ ಕಯ್ದ್‌ಲೆನ್ ವೊಚ್ಚಿದ್ ಪರ್ತೆ ಮಲ್ಪುವೆರ್.

#KooInTulu
#ನಮ್ಮ_ಸೊತ್ತು ",uninvolved
ಅಶೋಕ್ ಅನ್ನೆ ಸೂಪರ್ comedy,encouraging hope
Super 3 Tuluva bollilu.,encouraging hope
Benchunu use malder athe,uninvolved
Alegonji sarikattdha dress itthnda korle marre.,discouraging hope
"Inchina movie daaye hit ayiji', ""Please upload Amber Carter's 1st part"", 'Shine sheytty",encouraging hope
Full movie upload malpule pls,discouraging hope
bega full movie padle,encouraging hope
Wow super program Walter Anna,encouraging hope
Mast shoku undu dodda,encouraging hope
"""bale bale, ora kulluga ottige.",uninvolved
And eerna mone tutara 😜😜😜😜😜,uninvolved
Andh anna.... Kudla dakulu ovekla kammi ejjer,uninvolved
"""Best dialogue being """"Onje Table du Onje Kaane da Mande ori Beela ori thindondu""""""",uninvolved
"navinanna whol uller, we r missing navinannana tulu.",encouraging hope
Dadandye......ette yencha ullar ...nama sowkya,uninvolved
bary porluda program,encouraging hope
"ರಡ್ಡ್ ಲೇಡಿಲೆನ.talent ಸೂಪರ್,",encouraging hope
Nice comedy full kushi,encouraging hope
Av ov mare 5 minshaa,uninvolved
Kudhapura d olu panle panle,uninvolved
"Urea, Suneria, Nanthuria",uninvolved
I like it. Maatra pathernga..mai pintuna...aath...bodchodo?,blended hope
"Yena lyrics marre, pukuli mayako",blended hope
l u ajji,encouraging hope
ಬಾರಿ ಪೊರ್ಲುದ ಯಕ್ಷಗಾನ ಹಿಮ್ಮೆಳ ಬೊಕ ಮುಮ್ಮೆಳ ಸೂಪರ್ ಡೈಜಿ ವರ್ಲ್ಡ್ ಗ್ ಅಭಿನಂದನೆ,encouraging hope
Nijavadla romanchana apundu swamy ajja,encouraging hope
"ಜೈ ತುಲುನಾಡ್ (ರಿ.) ಕುಡ್ಲ ಎಗ್ಗೆ ಬೊಕ್ಕ ಯುವವಾಹಿನಿ (ರಿ.) ಬಜಪೆ ಎಗ್ಗೆದ ಒಟ್ಟು ಸೇರಿಗೆಡ್ ನಡತಿನ ""ಬಲೈ ದೈ ನಡ್ಕ""

#JaiTulunad #Tulu #Tulunad #Tuluvas #BaleDhaiNadka #Bajape #bajpe ",uninvolved
Super acting deepak anna team,encouraging hope
2:52 yenk undu part mastt essta,discouraging hope
Masth comedy... super aathundu,encouraging hope
Final da yepa padvar Anna.kaath kaath bodi pond,encouraging hope
excellent... ಜನೋಕುಲೆಗ್ ಎಡ್ಡೆಡ್,encouraging hope
Tulu barandinaklanu daye laiderye,blended hope
daye ye papa ajji g,uninvolved
ತುಳುನಾಡುದ 4 ಬೊಳ್ಳಿಳು,uninvolved
Eerna life bokka career day bagge video malpule,uninvolved
Supper anna ajjin inchane patherpavonduppule,encouraging hope
Andala supar athnd,encouraging hope
Ninna comedy du Gowda jathi da pudar deppodchi ava,blended hope
Sprb sprb.. banji jinjind..,discouraging hope
ಡಬಲ್ ಮೀನಿಂಗ್ ಇಜ್ಜಾಂದೆ ತೆಲಿಪಾದಿನಯ್ಕ್ ಅಭಿನಂದನೆ.ಸೂಪರ್ ಕಾಮಿಡಿ.,encouraging hope
Mokeda ajiii.... Jasti paterunda petu nigantu......😝😜😜😜😜😜😜😜,blended hope
"Baari, porlu Bari, Sokuda, Bari onjigammathda performens,",encouraging hope
Nad dh korleya,uninvolved
Jayalalitha is arvinda bolar,uninvolved
Full movie yepa paduvar,uninvolved
"ಅಬ್ಬನಡ್ಕಡ್ ನಡತಿನ ಉದಿಪನ ಲೇಸ್

#BaleTuluLipiKalpuga #BTLK #TuluScript #tulubarahu  #TuluLipi #TuluBaravu #JaoTulunad #TuluAcademy #Abbanadka #nandalike #karla ",uninvolved
"ತುಲು ಲಿಪಿ ಪುದರ್‌ಪಲವೆ ಪಾಡೊಡ್ಂದರಿಕೆ

#TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu ",uninvolved
Oscar award gaiyaranty,uninvolved
Anna er super anna,encouraging hope
Ee comedy n frst ora malthdaarandh,uninvolved
Kappu color nu..over aapundu..insult mlpuna,discouraging hope
Best ever tulu comedy dada??? Tulut best yepagla Prashamsadaklena maatra,blended hope
Any PUKULI fans here? Udupi Mangalore ppl like korle,uninvolved
"WoW Super comedy', ""Both....ponjovuu's..r...beautiful..",encouraging hope
"Arpith be like-enda detonu back to back😅😅""",uninvolved
ಭಾರೀ ಎಡ್ಡೆ ಇತ್ಂಡ್ ಕಾಮಿಡಿ,encouraging hope
Beep banaga dhadha paneni,uninvolved
Ait ktm rc bike othojunu,uninvolved
Blooper padle arpit broo,uninvolved
Vijay vittalnath shetty na appe saavun telupuna,discouraging hope
Ayana pukuli maya aathndge,uninvolved
Ravi and teem supar acting,encouraging hope
same copy of malayalam comedy skit... on mazavil manorama channel,blended hope
"kapikad sirg yepala support undu ️,all the best sir..",encouraging hope
"ಕರ್ನಾಟಕ ರಾಜ್ಯೊದ ಮುಖ್ಯಮಂತ್ರಿ ಆಯಿನ ಸುರುತ ತುಳುವೆ ಏರ್ ಗೊತ್ತುಂಡಾ?
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ?
#KooInTulu ",uninvolved
Kannada d tulut super,encouraging hope
Pukili maya anda 😂,uninvolved
"""Yaanla avve thoopuni mad in kudlag dane Aishwaryana gaali thagijandh😂😂😂😂😂",uninvolved
Comment odare ge gammath apund,encouraging hope
Super athnd husband wife,discouraging hope
Full movie upload plzzz,uninvolved
super padya yenk masth esta anduye .,encouraging hope
yedde undu film..,encouraging hope
Tulunadu the malla diva,encouraging hope
Adika prasangi roopesh...Over Act,blended hope
Superb sir undenu enkla caset d kendth ittha apaga tv ijjand,discouraging hope
Telipadu Kerper Mokul ...,blended hope
"Onje onji double meaning ijjandina super comedy,itheda comedydakulu niklen thudu kalpodu",encouraging hope
Anna er videi olth download malpuni,uninvolved
"ತುಳುನಾಡ್ ನ್ 'Cradle of banking' ಪನ್ದ್ ಲೆಪ್ಪುವೆರ್.
#KooInTulu ",uninvolved
"Views ke liye , kuch bi..namma youth g dada athnd ️",discouraging hope
Jolly athnd ye,encouraging hope
"ಈ ಸಂತು ಏರ್""",uninvolved
"""BROO ERNOTTU EPPUNARNA PANT DADA AAA NAMUNE PARIDHNAA",uninvolved
Oh anna valume up kordhu orene down malthe.... Whats app ponna na voice onji bodchi,blended hope
Cha maruna scene cut malth unden add maldoli,uninvolved
Bobbe kammi padle,blended hope
Pukuli Maya athand embena..😂,uninvolved
Nurse super uller.,encouraging hope
"ಸಿಂಹಾಸನಗುಡ್ಡೆದ ಅಡಿಟ್ಟ್ ವಿಕ್ರಮಾದಿತ್ಯನ ಸಿಂಹಾಸನ ಉಂಡು ಪನ್ಪಿನ ಪಾತೆರೊ ಉಂಡು.
#KooInTulu ",uninvolved
"enkulu Africa da sudan d  la tuvondu ulla. """,uninvolved
Kapikad vamanjur ithina ಸೂಪರ್,encouraging hope
Pilibail Yamunnaka Full Movie Upload Malpule Plzzz,encouraging hope
5:49 beral paad dh thirgawondu ulle,discouraging hope
Nana America g poyere areg manasavandh❤❤❤❤,uninvolved
