ID,Text,Label
Tu_OLI_223,Undet comedy pandh aath dala ejjjand,blended hope
Tu_OLI_224,Halkat hajame modina punk geesere fit kalve vijaye,discouraging hope
Tu_OLI_225,masthu pnda masthu porllathundu. bnjara telipayar.,encouraging hope
Tu_OLI_226,Thulu bashe kenara barri kushhi Aapundu supppper ️️ .... happy marred life anna️,encouraging hope
Tu_OLI_227,Camera quality wahhh n aravind guru your acting amazing️,encouraging hope
Tu_OLI_228,Prfct prtnr tikder,encouraging hope
Tu_OLI_229,Irena tulu ucharane bhari likundu,encouraging hope
Tu_OLI_230,"Supper dala panla', ""Dont Drink don't die(say never to Alchol)tulu okey     yakke"", 'Superb",blended hope
Tu_OLI_231,Arpithanna namma kudlada trafficda onji news manpule,uninvolved
Tu_OLI_232,2023-24ನೇ ಸಾ‌ಲ್‌ಡ್ ತುಲು ಲಿಪಿ ಬುಲೆಚ್ಚಿಲ್‌ಗ್ ಕೈಗೋಡ್ಯಾಯಿನ ತುಲು ಲಿಪಿ ಕಲ್ಪಾದಿ  #TuluScriptTeacher ,uninvolved
Tu_OLI_233,Papa mare nikul matha mul teltond ullar aina pukuli da kasta aige gothu,blended hope
Tu_OLI_234,Supra Udu.ana.,encouraging hope
Tu_OLI_235,​ @DheePu Banglore Da kunneda language,uninvolved
Tu_OLI_236,Nikalnek nikule javabdaari :),uninvolved
Tu_OLI_237,10 time thooondala,uninvolved
Tu_OLI_238,Ethene padle marre kapare apuji,encouraging hope
Tu_OLI_239,23 min g punching dialogue,discouraging hope
Tu_OLI_240,Superbb baari laikithn,encouraging hope
Tu_OLI_241,ಬಾರಿ ಎಡ್ಡೆ ಪೋಪಮೆಂಸ್ ಮಲ್ಪೆರೆ  ಬಾರಿ ಅಡ್ಡ ಉಂಡು,blended hope
Tu_OLI_242,Superb performance yenna mokeda sunil anna,encouraging hope
Tu_OLI_243,Thulu movi Panda undu va super,encouraging hope
Tu_OLI_244,No Jaya 7 years....,uninvolved
Tu_OLI_245,super drama porlu thuvodchi,discouraging hope
Tu_OLI_246,"ಇತ್ತೆದ ಜವಣೆರ್ಗ್ ಪುಂಡಿ ಪಂಡ ಇಷ್ಟ ಅತ್ತಯೇ..,",discouraging hope
Tu_OLI_247,Vinayak Anna voice,uninvolved
Tu_OLI_248,Sundar Rai mandara,uninvolved
Tu_OLI_249,Balthara barre mannuda karana,discouraging hope
Tu_OLI_250," @saiprarthana3530  mokeda pudar ya. Gondi, Amani, babu, putti anchane avlu pukuli panper athe",uninvolved
Tu_OLI_251,Bolar sppr bt aye amme pardinaaye borchi,blended hope
Tu_OLI_252,P Nagesh Shettigar,uninvolved
Tu_OLI_253,Vikasnala onjie Youtube channel  open malpulle  😅 Rakshitha 😊,uninvolved
Tu_OLI_254,E move tuvara mast kusi apundu jokes la mast undu,encouraging hope
Tu_OLI_255,Enna pudar sHRAVYA. an7th standard. an place udupi film like atudu sir,encouraging hope
Tu_OLI_256,Pukulii Jaam....yer mare emby...,blended hope
Tu_OLI_257,Akka Tulu Comedy Nataka Part 2 https://youtu.be/8BBn166dViQ,discouraging hope
Tu_OLI_258,Adika prasangi roopesh...Over Act,blended hope
Tu_OLI_259,yenkaleg masth esta bolar sir...keep it up sir,encouraging hope
Tu_OLI_260,+Ankitha A H haii vanasanda,uninvolved
Tu_OLI_261,Ganapthi anna namashkara,uninvolved
Tu_OLI_262,"Awesome tamashe factory,..,vismaayaa vinayak 👌💕👌",uninvolved
Tu_OLI_263,Please jursi bandhana boka satyakke savilla sullige sukha illa aploud malpule,blended hope
Tu_OLI_264,"Sprb.. churu bega mugileka aand, minimum onji nimisha muta maltharda chur jasthi kushi aathu...",blended hope
Tu_OLI_265,Onji kelanji 40000 costly andata,uninvolved
Tu_OLI_266,anchor eeth budpe maraya,blended hope
Tu_OLI_267,Full movie upload malpi,discouraging hope
Tu_OLI_268,Full change athnd team,uninvolved
Tu_OLI_269,ವೀರಚಕ್ರ ಮಾನಾದಿಗೆ ಪಡೆಯಿನ ತುಳುನಾಡ್‌ದ ಬೀರೆ ಏರ್ಂದ್ ನಿಕ್‌ಲೆಗ್ ಗೊತ್ತುಂಡಾ? #KooInTulu ,uninvolved
Tu_OLI_270,ಕಾರ್ಲದ ಗೊಮ್ಮಟನ ಮೂರ್ತಿ 15ನೇ ಶತಮಾನೊಡು ಕೆತ್ತ್‌ದ್‌ನವು. #ನಮ್ಮ_ಊರು #KooInTulu ,uninvolved
Tu_OLI_271,"Tulu palatal consonant: cha, ಛ, ഛ #TuluBaravu #ReviveTuluScript ",uninvolved
Tu_OLI_272,Car driver yerb,uninvolved
Tu_OLI_273,ಸಂತು ಇಜ್ಜಾಂದಿನ ನ್ಯೂಸ್ ಚೆರಿ ಇಜ್ಜಾಂದಿನ ಗಡ್ಬಡ್ ಇತ್ತಿಲಕ,uninvolved
Tu_OLI_274,I love aj,encouraging hope
Tu_OLI_275,mast dinardinchi kathondu ethe niklena show thuondu pand ..thank u .....suparb .awsome,encouraging hope
Tu_OLI_276,Undu web series da trailers,uninvolved
Tu_OLI_277,Yebena pukkuli yepa thiku,uninvolved
Tu_OLI_278,Popapopa hehehehehe :) super comedy jai tulunad & namma tv manglore,encouraging hope
Tu_OLI_279,Ha ha Ajji erna patera Soooopar,encouraging hope
Tu_OLI_280,"Pukuli maara 😂	Uninvolved	Uninvolved	Uninvolved
5942	ತುಳುನಾಡ್‌ಡ್ ದುಂಬು ಮುಂಡೇವುದ ಒಲಿಟ್ಟ್ ಮಲ್ತಿನ ಪಜೆಕ್ಕ್‌ಲೆನೇ ಎಚ್ಚಾದ್ ಗಲಸೊಂದಿತ್ತೆರ್.  #TuluvaAntiques #KooInTulu 	Uninvolved	Uninvolved	Uninvolved
5943	ಆಹಾರ ಪಥ!   ತುಳು ಪತನ!!	Uninvolved	Uninvolved	Uninvolved
5944	Sarbakrrr, sambar, surkerber malple.""",uninvolved
Tu_OLI_281,Masth masth masth shok athnd..tottaly comedy,encouraging hope
Tu_OLI_282,Olla vns mlpnga erna vdo tuyerda dakkode,discouraging hope
Tu_OLI_283,ಪೊಣ್ಣನ ಪೂವಲ್ ತೊಜುಂಡ್ ಮಾನ ಮರ್ಯಾದೆ ದಾಂತಿನ ಪೊಣ್ಣು,discouraging hope
Tu_OLI_284,Ayena pukkuli ennada undu😂fridge d deete 🐵,uninvolved
Tu_OLI_285,Superb aathnd Tulut onji Yogi Baba batter...nice work!!,encouraging hope
Tu_OLI_286,Bari Shoku Atund Bodi Na Vishayadu Comedy n Cricket Da Interview ...,encouraging hope
Tu_OLI_287,"Unduwanamooneda, pada, Prashanthck, encha, WA, big, big, singarnakula, pada, panayerya, matheregla, e, padakennga, adegenidrebaru,",blended hope
Tu_OLI_288,enchi savu marre madya madya advertisement korpunu galij,discouraging hope
Tu_OLI_289,"Super', ""aatidonji dhina",discouraging hope
Tu_OLI_290,Anna last da song unde,uninvolved
Tu_OLI_291,Namma tulunad jai tulunad,encouraging hope
Tu_OLI_292,Pukkli on demand VA avaste ye......,blended hope
Tu_OLI_293,Sumar movies undatha release ayinav youtube t padle please,encouraging hope
Tu_OLI_294,Sound ye ijji saaav,discouraging hope
Tu_OLI_295,Wow wa rap,uninvolved
Tu_OLI_296,what a comedy akka,discouraging hope
Tu_OLI_297,tamil vadivel movie da remake comedy,blended hope
Tu_OLI_298,prashamsha pandi koodle expectation masth uppundu... anda expect malthinath comedy ithiji.....,blended hope
Tu_OLI_299,Waa namuneda Pura undu marre,discouraging hope
Tu_OLI_300,yan path 10th sari thoye super,encouraging hope
Tu_OLI_301,ಕೋಡೆದ ಕೇನ್ಪುದ ಸದು  1994ಟ್ ಬುಡುಗಡೆ ಆತಿನ 'ಸಪ್ಟೆಂಬರ್ 8' ಪನ್ಪಿ ಸಿನಿಮಾದ ಪುದರ್‌ಡ್ ಈ ದಾಖಲೆ ಉಂಡು.  #ತುಳುಕೇನ್ಪು ,uninvolved
Tu_OLI_302,Super masth comedy,encouraging hope
Tu_OLI_303,Porlu undu marre,encouraging hope
Tu_OLI_304,Top athende bro continue manpi,encouraging hope
Tu_OLI_305,padeel sir superb,encouraging hope
Tu_OLI_306,Laptop n Powder dorthudu getherandh,uninvolved
Tu_OLI_307,ವಾಟ್ಸಾಪ್‌ಡ್ - ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ #TuluScriptLearningClass #JaiTulunad #tuluacademy  #Online #Whatsapp #BTLK ,uninvolved
Tu_OLI_308,Sprb sprb.. banji jinjind..,discouraging hope
Tu_OLI_309,@MadInKudla   don't get effected 😉😂 yenna accnt Yan comment padunu😂 arpith bhaii,uninvolved
Tu_OLI_310,Av pallo latke mathra 🔥🔥🔥,uninvolved
Tu_OLI_311,undu ovu film da,uninvolved
Tu_OLI_312,Haha... super athundu .. vinayakanna,encouraging hope
Tu_OLI_313,Black bathenda  ath blank anda,uninvolved
Tu_OLI_314,Manjurai na overacting poora skit dla,blended hope
Tu_OLI_315,Kelsa ejjandana karkere Kurkure tindileka,uninvolved
Tu_OLI_316,Yogi baba oordaara?,uninvolved
Tu_OLI_317,Jaatredaulu toothe undhu nataka edde undu...(Yelathur Jaatre),encouraging hope
Tu_OLI_318,Dishan batani kudh dh chatni malth padyaratha Bro 🔥🔥🔥👍❤️,uninvolved
Tu_OLI_319,Next da shot movieg kathodulla... Super....song super....,encouraging hope
Tu_OLI_320,But bangude is Awsome,encouraging hope
Tu_OLI_321,ಸುಂದರ ಅಣ್ಣ ಕಾಮಿಡಿ ಸೂಪರ್,encouraging hope
Tu_OLI_322,Elya eppunagada Nenap aand enden tudu,discouraging hope
Tu_OLI_323,I like prashamsa team. ethu thelikena athe edde massagela korpar. all the best.,encouraging hope
Tu_OLI_324,14:16 wa porluda thelikke marre.... last year da session dla e ponnana thelikke thoothe......,encouraging hope
Tu_OLI_325,Erna banji family pack atendh mare😂,uninvolved
Tu_OLI_326,I Like Bloopers Vaaa Dodel mare Pura What The FU©?,uninvolved
Tu_OLI_327,@SharathKumar-ui6cr  avve bro daaye g heart korondulle😂😂😂😂,blended hope
Tu_OLI_328,Bari porlda onji program,encouraging hope
Tu_OLI_329,Ha ha  incha ayere balli ithnd,uninvolved
Tu_OLI_330,Lodge Roomboy na onji rool manple,uninvolved
Tu_OLI_331,plz nee episode upload malpule,discouraging hope
Tu_OLI_332,ವಾಮದಪದವುಡ್ ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ ಕಜ್ಜಕೊಟ್ಯ  TULU SCRIPT LEARNING CLASS  #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #TuluScriptLearningClass #JaiTulunad #TuluAcademy #BTLK #TuluScriptClass #BaleTuluLipiKalpuga #Vamadapadavu #BantwalaTaluk ,uninvolved
Tu_OLI_333,"Mande becha , aapunakulu,Undene thooovode, Relax,,,,,,, aapundu .",encouraging hope
Tu_OLI_334,Nikul tulu ta yashraj mukhate apara andh😅,uninvolved
Tu_OLI_335,Undhu scene edde ithnd,discouraging hope
Tu_OLI_336,Yer 2024 d thuvunduluur,uninvolved
Tu_OLI_337,Bro yaan last daaye.. enna anna nakul puura sari tinter pett.. eer panni puura satya..😂😂🤣🤣🤣🤣🤣🤣🤣,uninvolved
Tu_OLI_338,Undhu nijavaina bakthi atthu..... Please delete malpule,blended hope
Tu_OLI_339,eeth samaya dethara mare upload manpere... finally thanks,encouraging hope
Tu_OLI_340,    paper ulta laik odere apunda pand,uninvolved
Tu_OLI_341,Bega barad marre,blended hope
Tu_OLI_342,Arpith irla lv manpule...,uninvolved
Tu_OLI_343,Supper masage    kleg mast kushi aande,encouraging hope
Tu_OLI_344,Swami koragajja kaapule sathyoda ajja Swami koragajja,encouraging hope
Tu_OLI_345,ಕಾಪುದ ದೀಪಕಂಬ ತುಳುನಾಡ್‌ದ ಪ್ರವಾಸಿ ಜಾಗೆಲೆಡ್ ಒಂಜಾದುಂಡು. #KooInTulu #ನಮ್ಮ_ಊರು ,uninvolved
Tu_OLI_346,"Top..... editz. .... bhayankara..', ""Hello sir good morning",encouraging hope
Tu_OLI_347,Dheeraj Rai Sampaje bhagavataru,uninvolved
Tu_OLI_348,Santhu gudhe mitharad 😂🤣,uninvolved
Tu_OLI_349,super super super. thelth thelth banji b   e aand.... good luck....,encouraging hope
Tu_OLI_350,Aayana ಮಾಯಾ  aathna nad d korle maare,uninvolved
Tu_OLI_351,Tulu movie best,encouraging hope
Tu_OLI_352,Aishu e daane eeth boldhu aathn,encouraging hope
Tu_OLI_353,"Itthene incha, nana ina pura thuoda mare, yepa buddhi barpunda...",discouraging hope
Tu_OLI_354,Dada kure ye,discouraging hope
Tu_OLI_355,e programme mast shoku undu... purergla best of luck.. baka mast solmelu,encouraging hope
Tu_OLI_356,"harsher super,nithin drinks dakalna part padunda laikaav.",blended hope
Tu_OLI_357,Pukuli Nana la thikkiji gena,uninvolved
Tu_OLI_358,Nanala judgnakl stageg podu,blended hope
Tu_OLI_359,ಬಾರಿ ಪೋರ್ಲಾತ್ಂಡ್...... ಕುಂಜನ ಕುಸಲ್ superb........... totally entertaining package..,encouraging hope
Tu_OLI_360,Usulu dethonu ora,uninvolved
Tu_OLI_361,Super chotu Anna,discouraging hope
Tu_OLI_362,full nataka paadle,uninvolved
Tu_OLI_363,Vara Paadle Aana....Mast time aand .......Yaapa Paadvra,encouraging hope
Tu_OLI_364,"Super dodda', ""I've you aaji"", 'Ajji super",encouraging hope
Tu_OLI_365,Shashilekha Hegde tamashe Dada akka,uninvolved
Tu_OLI_366,Film d yedde review undu,encouraging hope
Tu_OLI_367,Ayyo Deva  undu ragale iji ereg avu kiri kiri,blended hope
Tu_OLI_368,Mast yedde aapundu. Yaanu yepala tulu paathernakalegu protsaha korpe.,encouraging hope
Tu_OLI_369,Suuuper nataka poora kalavideregla udal dínjina solmelu,encouraging hope
Tu_OLI_370,"Er dada bro nanala  96 te  ullar.	Uninvolved	Uninvolved	Uninvolved
8325	ರಾಜ್ಯೊದ ಅಪಗದ ಮುಖ್ಯಮಂತ್ರಿಲಾದಿತ್ತಿನ ಶ್ರೀ ಗುಂಡು ರಾವ್‌ರೆನ್ ಕಂಬುಲಗ್ ಲೆಪುಡಾದಿನ ಪುಗಾರ್ತೆ ಆನಂದ ಆಳ್ವೆರೆಗ್ ಉಂಡು. #KooInTulu #ನಮ್ಮ_ತುಳುವೆರ್ 	Uninvolved	Uninvolved	Uninvolved
8326	Daye video padujar anna	Uninvolved	Uninvolved	Uninvolved
8327	Pls undu onji request",uninvolved
Tu_OLI_371,Bro school da bage video malpule,uninvolved
Tu_OLI_372,Hi kannadadali mathad guru,blended hope
Tu_OLI_373,Pukuli thikkundu bejar malporchi,uninvolved
Tu_OLI_374,Jolly apnd ee serial thuyare....,encouraging hope
Tu_OLI_375,Anchene vijay sir,uninvolved
Tu_OLI_376,Wow super yakshagana..,encouraging hope
Tu_OLI_377,Yenchi karma da music ya,discouraging hope
Tu_OLI_378,spr balle telipale,encouraging hope
Tu_OLI_379,Superb aand initha serial,encouraging hope
Tu_OLI_380,Congratulations... But ninna prathi vedio dla thinpinane😂😂😂😂😂😂😂😂,blended hope
Tu_OLI_381,ನಿಕುಲು ಒಟ್ಟಿಗೆ ಮಲ್ಪುಲೇ.... Am waiting for to see both of you in one screen,encouraging hope
Tu_OLI_382,Daneye nanala video baiji..6 karind😂,uninvolved
Tu_OLI_383,masth kushi aand,encouraging hope
Tu_OLI_384,Mast sokund comedy,encouraging hope
Tu_OLI_385,E nataka tupinakaleg marl..,blended hope
Tu_OLI_386,"Akka jagrethe e namune bobe padiyarnda apartment dakualu boka 5, 6 Watchman nakulu parundubaruvere",discouraging hope
Tu_OLI_387,Ninnala pukuli Maya athnda 😂😂,uninvolved
Tu_OLI_388,Investors bethe menter bethe marre santhuuuu😁😁,uninvolved
Tu_OLI_389,"Namma urda.. Namma Nirda ...🤣	Uninvolved	Uninvolved	Uninvolved
6732	Vinayak anna eereg arpith shirt kortina😂😂	Uninvolved	Uninvolved	Uninvolved
6733	ಸಂತನು ನಮ್ಮ ಮಿತ್ ದೀವೊಡು ಲೋಕಲ್ ಫಾರ್ ವೋಕಲ್	Uninvolved	Uninvolved	Uninvolved
6734	Are rikshavala Sid sid ode popa 😂😂😂😂😂😂😂	Uninvolved	Uninvolved	Uninvolved
6735	Nikleg yeregandala embyana pukuli thikunda panle mare😂😂😀	Uninvolved	Uninvolved	Uninvolved
6736	Pukulida song D aye full famous marre	Uninvolved	Uninvolved	Uninvolved
6737	Sunday aitwara dani koori da chicken chilly....	Uninvolved	Uninvolved	Uninvolved
6738	laxmi shetty  Ajji theer pother... sad news 😭😢	Uninvolved	Uninvolved	Uninvolved
6739	Plz adds control  malple bro...	Uninvolved	Uninvolved	Uninvolved
6740	12:13 onas ancha manpune😂	Uninvolved	Uninvolved	Uninvolved
6741	Santhu ijjera....🙄 yepa arna bele....aren thuvandene ar poyera....😁😁😄😄😀	Uninvolved	Uninvolved	Uninvolved
6742	Undu song Olu famus ayijindala kudladakulu famus malther 😂😂😂	Uninvolved	Uninvolved	Uninvolved
6743	ಜೈ ತುಲುನಾಡ್ (ರಿ.) ಕೂಟದ ಪದುಕೆರೆರ್ದ್ ಒಂಜಿ ಪುನೆಪು.  #TulunadFlag  © @tulunadchannel 	Uninvolved	Uninvolved	Uninvolved
6744	Appu Tulu Nataka Devdas Kapikad | Aravind Bolar | Bhojraj Vamanjoor	Uninvolved	Uninvolved	Uninvolved
6745	ಪುನರ್ ಪುಳಿ ತ್ತಿನ್ ಲೆ	Uninvolved	Uninvolved	Uninvolved
6746	PUKULI MAYA Lyrics",uninvolved
Tu_OLI_390,Superb Telika Tenali Team,encouraging hope
Tu_OLI_391,Va bhather atha nama Boss va comedy malpuver super comedy maree,encouraging hope
Tu_OLI_392,Ravi ramakuja tulu nada bangar,encouraging hope
Tu_OLI_393,ಸುಂದರ ಅಣ್ಣನ spr cmdy,encouraging hope
Tu_OLI_394,Masth edde serial... good to watch,encouraging hope
Tu_OLI_395,Dhand Full HD Full Movie upload please,discouraging hope
Tu_OLI_396,@dummyaccount260  pukuli panda kudrotte pandh pinkan ath,uninvolved
Tu_OLI_397,Arena golibaje uncalna bonda daytha rakshitha 😂😂😂,uninvolved
Tu_OLI_398,Wow ending super ettundu very nice concept,encouraging hope
Tu_OLI_399,"Finally it's here"", 'Arpith broi.. Videography cinimatic adh thojondijjand avula nikulu top yutuberad",encouraging hope
Tu_OLI_400,Appe teacher ath ninna amme teacher,discouraging hope
Tu_OLI_401,Gyale na Xerox copy,uninvolved
Tu_OLI_402,E sarthi santhu e maik baiderandh😂,uninvolved
Tu_OLI_403,Jithesh e daane alpa😂,uninvolved
Tu_OLI_404,Yan full move korpe enk 500 korle loss d ule,uninvolved
Tu_OLI_405,Good team .but comedy  dala strong ejje,blended hope
Tu_OLI_406,Y   na fav team... Prashamsa.. Porlu telipaver.. lastg yedde Message korper.. Best team,encouraging hope
Tu_OLI_407,Pubg da mith ojji malpulle.,uninvolved
Tu_OLI_408,"Itte soda de padunu""",uninvolved
Tu_OLI_409,Laxmi live cassettes bombay moklena recording mp3 itthini,blended hope
Tu_OLI_410,ಆನ್‌ಲೈನ್ ತುಲು ಲಿಪಿ ಪರೀಕ್ಷೆದ ಫಲಿತಾಂಶ  #TuluScriptExam #TuluScriptExamResult #TuluScript #TuluLipi #TuluBaravu #TuluBarahu ,uninvolved
Tu_OLI_411,Tuluver pura bale,uninvolved
Tu_OLI_412,Tulu Baaseg Thikkodayina Sthanamana Ayinath Bega Thikkodu.  #TuluOfficialinKA_KL #SpeakUpForTulu ,blended hope
Tu_OLI_413,masth comedy und...yedde time pas apud.,encouraging hope
Tu_OLI_414,Tulu naad dialogue super wauting for it,encouraging hope
Tu_OLI_415,ಬಾರಿ ಸೋಕು ವುಂಡು ವಿಡಿಯೋ,encouraging hope
Tu_OLI_416,Esarti bega battar 👍👍👍,uninvolved
Tu_OLI_417,14:24 Kitta Kitta Kitta,uninvolved
Tu_OLI_418,Notification thikanaga mobile kaait ijjindala manadani toopa😂😂😂😂,uninvolved
Tu_OLI_419,Filmda pudar dade? ❤❤,uninvolved
Tu_OLI_420,ದೀಪಾಕ್ ಕಲಾಲ್ ನ ವಿಡಿಯೋ ಮಲ್ಪುಲೆ,uninvolved
Tu_OLI_421,Kudla Kusal Bale Telipale Super,encouraging hope
Tu_OLI_422,Udu yan 7 sarthi tupunu from london,uninvolved
Tu_OLI_423,Nicklna yenchina punkda comedy ya byavarcile.nickleg hindu dever nakulu thikniya ya comedy malpere,discouraging hope
Tu_OLI_424,sabbas boss n la ottige kulladharatha😂😂😂😂,uninvolved
Tu_OLI_425,Samartha himmela Boka mummela,encouraging hope
Tu_OLI_426,Namma tulu movie gh support,encouraging hope
Tu_OLI_427,ಸುಲ್ತಾನ್ ಬತ್ತೇರಿದ ವಾಚ್ ಟವರ್‌ನ್ ಟಿಪ್ಪು ಸುಲ್ತಾನ್ 1784 ಟ್ ಕಟ್ಟಾದೆರ್. #KooInTulu #ನಮ್ಮ_ಊರು ,uninvolved
Tu_OLI_428,Supr shock athnd yenna vote Deepak railek,encouraging hope
Tu_OLI_429,Nikulu darma rajakaraninakulena suddig povodchi,blended hope
Tu_OLI_430,ವೀಡಿಯೋ ತೂವರೇ ದುಂಬು ಎನ್ನ ಒಂಜಿ ಲೈಕ್,encouraging hope
Tu_OLI_431,actually baari yedde undu,encouraging hope
Tu_OLI_432,Ammer policeaa yedde picture different Concept by Suraj Shetty,encouraging hope
Tu_OLI_433,Bhakti ippad nambike ippad,encouraging hope
Tu_OLI_434,ಸೂಪರ್ ಕಾಮಿಡಿ ಟೀಮ್ ತೆಲಿಕೆ ತೆನಾಲಿ ಎನ್ನ ಮೋಕೆದ 4ಮುತ್ತುಲು ️️️️,encouraging hope
Tu_OLI_435,deverna comidy budle .....jathi da dharma da comedy budle....malpodchi,blended hope
Tu_OLI_436,Hero ok ammana actingdayana 3 kaasda comedy,blended hope
Tu_OLI_437,Yenkla Tuvodu Santhu Yeru,uninvolved
Tu_OLI_438,Naveen shettr n padle. Dumbu kattunayan Daye paduwara,blended hope
Tu_OLI_439,olundye drama teaser bathudh.  year aand,blended hope
Tu_OLI_440,Sudarshana chakra Vishnu na dhattha kait ippunu atthathe aven next showd sarimalpule pleas,blended hope
Tu_OLI_441,Nana mathra pukuli jaale mathra apundu mokluna pukuli Maya athend marrea 🤣🤣🤣🤭😂🤭😂🤣🤭😂,uninvolved
Tu_OLI_442,"Tulu comedy ayini sirf Rampana Datra,.""",uninvolved
Tu_OLI_443,Onthe dinat gottapundu. Modina respect,blended hope
Tu_OLI_444,Full video upload manpule,discouraging hope
Tu_OLI_445,Ayana pukuli sikenda mare,uninvolved
Tu_OLI_446,ಎನ್ನ ಫೇವರೇಟ್ ಆರ್ಟಿಸ್ಟ್ನಕುಲು ಇರ್ವೆರ್ಲ,encouraging hope
Tu_OLI_447,yeah santhuna face thojipale ye ;),uninvolved
Tu_OLI_448,Dada avasthe marre,discouraging hope
Tu_OLI_449,Premier Show Yepa?,uninvolved
Tu_OLI_450,0:55 ayana pukuli maaya ge,uninvolved
Tu_OLI_451,bale thelipale show masth porludu nadathondundu . good act,encouraging hope
Tu_OLI_452,ಶಾರದಾ ಆರ್ಟ್ಸ್ ಐಸಿರಿ ಕಲಾವಿದರು ಮಂಜೇಶ್ವರ....️️,uninvolved
Tu_OLI_453,eerna  laptop  change  daaye,uninvolved
Tu_OLI_454,ಬೆಂಗಳೂರುಡು ತುಲುನಾಡ ಆಟಿ #JaiTulunad #Bangalore #Aati ,uninvolved
Tu_OLI_455,Pongakka dance superye,encouraging hope
Tu_OLI_456,Anchor dala prayojana ijji,blended hope
Tu_OLI_457,CK Sir na kannd line haakuna samase baari comedy apundu life is jingalala,encouraging hope
Tu_OLI_458,Er unden continue malpule edde future undu ereg,encouraging hope
Tu_OLI_459,lambu panda dada ಮಶ್ರೂಮ್ ಹಾ yan la tuthe dumbu ಸ್ಕೂಲ್ ponaga ಕಾಡುದ್,uninvolved
Tu_OLI_460,"Miss malpadhe thovondhlle,,, thank you sir thelpayeenek",encouraging hope
Tu_OLI_461,Masth like athnd.,encouraging hope
Tu_OLI_462,"Nikul bayankara maree 🤣🤣🤣🤣""",uninvolved
Tu_OLI_463,Ambegh pukuli dantinayegh arda views kudla dakalnane😂😂🤣,uninvolved
Tu_OLI_464,Super msg Anna namaskara nikale,encouraging hope
Tu_OLI_465,Koridha chicken fry😅😅😅,uninvolved
Tu_OLI_466,Movie name Dada full movie upload malpule,encouraging hope
Tu_OLI_467,Wow telthu telthu sakand thank u Prasamsa,encouraging hope
Tu_OLI_468,Dabba film arthane illad film dabbbbbbbbba film,discouraging hope
Tu_OLI_469,Hahahaha bojanna alpa surut marka ereg aad eppu athe .,discouraging hope
Tu_OLI_470,Anna full video padula annaplz,discouraging hope
Tu_OLI_471,Aravinda bolar sir bodittind,blended hope
Tu_OLI_472,thulubashe kende rroma nettge anda very great performence.,encouraging hope
Tu_OLI_473,Saara Yesaluda Tamare Namma Bashe,encouraging hope
Tu_OLI_474,Nadiya itthe meed battini.. lol,blended hope
Tu_OLI_475,"Bolar .poora ullerathe.""",uninvolved
Tu_OLI_476,Bangadilena comdy edde undu,encouraging hope
Tu_OLI_477,Yenk tulu barpunjji I am from Telugu but I love tulu lauguege,encouraging hope
Tu_OLI_478,"Super , yane  create maltina kelvu songs nenapand 😃",uninvolved
Tu_OLI_479,Deverna baashe samskutha ..,blended hope
Tu_OLI_480,Mast laikunduye thelithu thelithu saakandu baba,encouraging hope
Tu_OLI_481,"Arpith be like-enda detonu back to back😅😅""",uninvolved
Tu_OLI_482,ಬೂರುನ್ ಉರುಂಟ್ ಮೊಡೆದ್ಕುಡ್ಪು ಮನ್ಪೆರ್. ನುಪ್ಪು ಕಬಿಡ್ಯೆರ ನೆನ್ ಗಲಸುವೆರ್. #ನಮ್ಮ_ಸೊತ್ತು #KooInTulu ,uninvolved
Tu_OLI_483,Hlo mad in kudla or Arpith anna ullara,uninvolved
Tu_OLI_484,"BEST SONG BROTHER ', ""ಎಂಚಿ ಪುಕುಲಿದ ಸಾಂಗ್ ಮಾರೇ",encouraging hope
Tu_OLI_485,solmelu mast porlu und,encouraging hope
Tu_OLI_486,Av mande Dane borr atna🤔,uninvolved
Tu_OLI_487,#TuluBaravu #TuluScript #JaiTulunad Tulu Baravu #TuluScriptNameBoard,uninvolved
Tu_OLI_488,kudlada comedy must must,discouraging hope
Tu_OLI_489,full part ejja?,uninvolved
Tu_OLI_490,"Sprrrrrr kunjana kusal. Song ,comedy ,matherna acting Ravi Ramakunja",encouraging hope
Tu_OLI_491,ತುಳು ಯಕ್ಷಗಾನ ಲೋಕಡ್ ಮರಪ್ಪೆರಾವಂದಿ ಪುದರ್ ಬಾಯಾರ್ ಸಂಕಯ್ಯ ಬಾಗೋತೆರ್ನವು. #KooInTulu #ನಮ್ಮ_ತುಳುವೆರ್ ,uninvolved
Tu_OLI_492,Tulu barpundge areg. Wow mokedha base tulu. Jai namma tulunadu,encouraging hope
Tu_OLI_493,ini pura picture baruva,blended hope
Tu_OLI_494,Are bapre ponnulenu alakka kettayaru ate vismayanna😜🤣🤣,uninvolved
Tu_OLI_495,yenna cheddi ardh av mathra baari joly aathnd,blended hope
Tu_OLI_496,Puneeth Jain  yenk bjr ijji bro bro ereg bjr anda,uninvolved
Tu_OLI_497,Nanala thikkijigena?... yerandala naddh korle mrre🤣🤣,uninvolved
Tu_OLI_498,Masth porlu undu.....,encouraging hope
Tu_OLI_499,ಬಲೇ ಬಪ್ಪರ್ ರ್ಪಾತೆರ್ಲೆ,discouraging hope
