ID,Text
Tu_CG_298,Vonte Saari Aaaiji Mastu Double Meaning Undu :( ...
Tu_CG_299,yenchi sau bro..
Tu_CG_300,sari nerle ajji...
Tu_CG_301,Et kendala nanala kenodu pand apundu.
Tu_CG_302,"ತುಳುನಾಡ್‌ದ ಪಿರಾಕ್‌ದ ಗಣಪತಿ ದೇವಲ್ಯೊಲೆಡ್ ಆನೆಗುಡ್ಡೆಲಾ ಒಂಜಿ.
#ನಮ್ಮ_ಊರು
#ಬಾಮಕುಮಾರೆ "
Tu_CG_303,Very nice final  comments...proud of our  central works jai modiji...
Tu_CG_304,Bro Ipl da patrele..
Tu_CG_305,Idli suru malthini namma benkappane
Tu_CG_306,good act.  telike kammi ithand.
Tu_CG_307,Full boring... comedy malpunanda edde comedy malpule marre...publicity bodad baig bat   a comedy dayeg malpuvar
Tu_CG_308,Kannada  movidayan tulu movig dai
Tu_CG_309,I miss my dodda
Tu_CG_310,Yakshagaana y    ittela tooyara ista malpe
Tu_CG_311,Prasamsha nice commedy with good message......korthar
Tu_CG_312,"ತುಳು ಜಾನಪದ ಕಲೆತ ಸಂಶೋಧನೆಗ್ ಡಾಕ್ಟರೇಟ್ ತಿಕ್ಕಿನ ಸುರುತ ನರಮಾನಿ ನಮ್ಮ ಡಾ. ಬಿ.ಎ. ವಿವೇಕ ರೈಕುಲು.
#KooInTulu
#ನಮ್ಮ_ತುಳುವೆರ್ "
Tu_CG_313,4:29 Nama kakke pathunna bele budhu bimbuli maargaye 🤣🤣🤣🤣🤣👌🏻👌🏻👌🏻👌🏻😅😅😅
Tu_CG_314,Enchinaya Nina pukuli karma
Tu_CG_315,Swamy koragajja kapule
Tu_CG_316,"""Undu talkies app du ijji, yapa release?"""
Tu_CG_317,Hlo mad in kudla or Arpith anna ullara
Tu_CG_318,Superrrrr bro ... maste enchana video malpule
Tu_CG_319,ಕಾಮಿಡಿ ಮಸ್ತ್ ಉಂಡು
Tu_CG_320,Oriyeg tunda oriyeg apuji movie padle anna
Tu_CG_321,Bro erru santhu baige onji comdey manupulle
Tu_CG_322,RT @tuluvaani: ಮೋದಿಗ್ ಎದುರಾದ್ ಟ್ವೀಟ್ ತುಲುನಾಡ್!! ತುಳುವೆರೆಗ್ ಈ ಸಲ ಆಂಡಲಾ ತಿಕ್ಕಾ ಮಾನಾದಿಗೆ? 
Tu_CG_323,Please Deaver deelekkapundu adios paddle please please please
Tu_CG_324,All Dada mare     patherunu
Tu_CG_325,Boar avondu ethnd. Eni kudora thuye episode.. Joly apundu
Tu_CG_326,"Nice one undhu ragale ijii🤩"""
Tu_CG_327,Embna yenchina pukuli maya maraya 😂
Tu_CG_328,finally... anner batter 😀 wait is over😍
Tu_CG_329,Enchi pankda comedy
Tu_CG_330,Please peppere movei da songs kulda talkies channel d play malpale
Tu_CG_331,Super.... dooper song
Tu_CG_332,Yerna pura pukuli maya and 😂😂
Tu_CG_333,Kelav clips padibkka baru full movie
Tu_CG_334,Sorry bharathada mathru bhashe Hindi athu.
Tu_CG_335,"ತಡ್ಪೆ ಅರಿ, ಬಾರ್, ಸಿರಿದಾನ್ಯೊ, ಸಾಂಬಾರ ವಸ್ತ್‌ ಇಂಚಿತ್ತಿನೆಟ್ಟ್ ಉಪ್ಪುನ ಕಜವು, ದೂಳು, ಪೊಯ್ಯೆನ್ ದೆಪ್ಪೆರೆ ಬೋಡಾದ್ ಗಲಸುನ ಸೊತ್ತು.
#KooInTulu "
Tu_CG_336,Pukuli harini konatini ge 😂😂😂
Tu_CG_337,Lovetha bhage ede mesege korier
Tu_CG_338,ಮಸ್ತ್ ಧನ್ಯವಾದ ನಮ್ಮ ಕುಡ್ಲ ಗು
Tu_CG_339,My name is annapa tulu movie upload manpule bro please please bro
Tu_CG_340,Chitra guptha eer eeth time olitthaar
Tu_CG_341,Time pass ayinane gothayiji. Hats of you guys
Tu_CG_342,Best of luck for ಮಕ್ಕರೆ ಮಕ್ಕರ್ ತಂಡ ಗ್
Tu_CG_343,Yerla nard korle marre... Mulpa kudlad e song n kenere apuji😂😂😂😂 imbyana pukuli nadunet😂😂😂
Tu_CG_344,Yera ullerge full movie please
Tu_CG_345,Ravi ramakunja acting superb film de he is must..... Different comedy.... Wow tuluvera bangar
Tu_CG_346,"""Endhu Kerala Cochin Guinness the"
Tu_CG_347,Athu kinniya praya du erregu love bhayankara marre
Tu_CG_348,"Perform   s, good, and, best, Hasya, kalavidar,panda,nikalnacha,ippodu,"
Tu_CG_349,Vijayanna 23 tharik purusothu unda modiji win apina party undu bale ava
Tu_CG_350,Ayena onji pukuli Naddh korle Marry savu 😝😝
Tu_CG_351,Supppperrr ajji... ... kukkud undarappe.
Tu_CG_352,Yenchi savu mare audio ejji
Tu_CG_353,Bro movie upload malpi
Tu_CG_354,Bari sokuda serial...
Tu_CG_355,"""jevlin srinivas panpina comedy yethne episode"
Tu_CG_356,recche dotigge pacchir ithhleka
Tu_CG_357,Yencha cament ye 🤭🤭🤭🤭
Tu_CG_358,Deepak rai shoku acting malder
Tu_CG_359,"matherna actingla masth masth masth yedde aathnd,super comedey"
Tu_CG_360,Anna nagale  pukuli maya panda porlu da ponnu ge  Nepal da
Tu_CG_361,Yedde pukuli maree.. nadudhu korley..paapa
Tu_CG_362,My lirics.  . EDDEDUPPUGA  DRAMA SONG. SHSRADA ARTS. LYRICS BY RAJESH MUGULI .
Tu_CG_363,Enn favourite team super act all
Tu_CG_364,ѕwαmí αjjα kαplєє
Tu_CG_365,Super marre dj
Tu_CG_366,"ತುಲುನಾಡ್‌ದ ಅವೇತೋ ಕುಟುಮೊಲೆನ, ಜೋಕುಲೆನ ಬದ್‌ಕ್‌ದ ತುಡರ್ ಅರ್ಲಾಯಿನ ಪುಗರ್ತೆ ಬೀಡಿ ಕಟ್ಟುನ ಈ ಸೂಪುಗ್ ಉಂಡು.

#TuluvaAntiques
#KooInTulu "
Tu_CG_367,Ongune panda daada???
Tu_CG_368,Comedy barri Kushhi kushhi Aapundu supppper
Tu_CG_369,Hotstar d release malpule
Tu_CG_370,Wow Enchinaa Padyaa Marre...
Tu_CG_371,Yenk tulu barpunjji I am from Telugu but I love tulu lauguege
Tu_CG_372,10 time thooondala
Tu_CG_373,RT @JustTulunadu: ನಮ್ಮ ಅಪ್ಪೆ ಭಾಷೆ ತುಳುಕ್ ತಿಕ್ಕೊಡಾಯಿನ ಮಾನಾದಿಗೆದ ವಿಚಾರೊನು ಸರ್ಕಾರದ ಗಮನೊಗು ಕನಯೆರೆ ಇನಿ  ಕುಡ್ಲದ ಕ್ಲಾಕ್ ಟವರ್‌ ದ ಎದುರು ನಡತಿನ ಪ್ರತಿಭ…
Tu_CG_374,Prashansha team is top of bale telipale I Like It
Tu_CG_375,Super good punches
Tu_CG_376,"Satya epogla maajuji. Onje onji dina tojid barpundu. 

piraku kaaloDdinchi ittina namma Tulunadu. Bharata tannalme tiki bokka namma tulunadu da raddu baaga maltu Kerala boka Karnatakogu paTTiyeru. namanu sarkara dala sudartiji. Namma tanna balotu badukudu balatini.
#SaveTulunadu"
Tu_CG_377,Jai pukkuli.maaya athina pukkuli begane thikkad
Tu_CG_378,Ijjinda aa jana jinjavundu
Tu_CG_379,Ha ha  incha ayere balli ithnd
Tu_CG_380,Javanya jigga aatund......picer tooyikakane aansu
Tu_CG_381,"Top..... editz. .... bhayankara..', ""Hello sir good morning"
Tu_CG_382,Onthe dinat gottapundu. Modina respect
Tu_CG_383,Imbena pukuli maaya aatnd ge😂
Tu_CG_384,Full movie unda
Tu_CG_385,Super maste adde undu
Tu_CG_386,Vijay sir erna judgement yedde ijji....bka jasthi     use malpuvar...thulute judgement malpule .....plz
Tu_CG_387,sona nigum aavya padya panare
Tu_CG_388,Kode apanda  arpith anna na gf cal malderand
Tu_CG_389,Please tulu trailer
Tu_CG_390,Mara malondhu ethnd aik pathondhini
Tu_CG_391,e sarti intro matrana
Tu_CG_392,14:24 that song
Tu_CG_393,Double meaning nataka :(
Tu_CG_394,Devdas sir fav forever
Tu_CG_395,Typical kudlada gaandasu
Tu_CG_396,Erna powder trick work aiji daye panlege!...............................Tiktok Ban atend aik🤣🤣🤣🤣🤣🤣
Tu_CG_397,Super concept swami ajja nambunade embu koripinar
Tu_CG_398,-Pukuli Maya aatinda nammak call malpule .
Tu_CG_399,"Kapikad, padil,vamanjooru,bolar ee 4 jana pira onjavodu nank bethe daala bodchi"
Tu_CG_400,Ayana pukuli bangarda adippodu yera kandondu pother nadre banga apunek padya manthe 🤣🤣🤣
Tu_CG_401,"ನಿಕುಲು ಕಲ್ಲಡ್ಕದ KT ಪರ್ತರಾ?
#KooInTulu 
#ನಮ್ಮ_ಊರು "
Tu_CG_402,Sep 2020 da Mar 2020 d raisina avoli#late adh trend aand #Jai Kudla
Tu_CG_403,Yashvanthi Suvarna Er malla Celebrities athe padle
Tu_CG_404,ತುಳುತ ಸುರುತ ಗದ್ಯಕೃತಿ 'ದೇವಿ ಮಹಾತ್ಮೆ' #KooInTulu
Tu_CG_405,Like mnpule kudla &Udupi da pukuli fans
Tu_CG_406,entertainment  kornda program  tuyara look ippundu panda yeana abipraya..
Tu_CG_407,ನಿಕ್ಲೆಗ್ ಇಲ್ಲಡ್ ಬೀಡಿ ಕಟ್ಟೋಳತೆ...... 😝😝
Tu_CG_408,Ninna ajjerna pukuli .
Tu_CG_409,Punya Purusheru Janmogu Badina
Tu_CG_410,A Santu Anna na mone tojpale ora 😂🤣
Tu_CG_411,"""ನಮ್ಮಂಚಿ 20 ರೂಪಾಯಿಗ್ ನೂಡಲ್ಸ್ , ರೈಸ್ ತಿಕ್ಕುಂಡು. WIthout ಕಬಾಬ್"
Tu_CG_412,Umesh anna super acting
Tu_CG_413,Yan full move korpe enk 500 korle loss d ule
Tu_CG_414,@Hemanthsalian-221  enna review marre accpt malthdh next movie dh improvement maltonle ate
Tu_CG_415,Sav da bhai aa allu arjun na song lakaii nett annd
Tu_CG_416,Talkies app d undu
Tu_CG_417,But beginning d avu onji sound bodchithund
Tu_CG_418,Bhyavarsi l   a team.vittalana dhu bode?
Tu_CG_419,Super yenna fvrt actors nigl masth comedy lv u all ️
Tu_CG_420,Sundarannan thunaga jolly aapundu
Tu_CG_421,Super deepakere super
Tu_CG_422,Jai tulunadu fans kasaragod (Kerala)
Tu_CG_423,Ayena pukulin nad dh korle marre paapa🤣
Tu_CG_424,Super acting ravi anna
Tu_CG_425,"tulunaad n oripuga.. tulu bhashen oripaaga,,"
Tu_CG_426,"ಕುಡುಮಡ್ ರಾಜ್ಯ ಬಾಸೆ, ತುಲುಮಬರವು, ತುಲು ಲೆಪ್ಪುಗಾದ್ ಖಾವಂದೆರೆಡ ಅರಿಕೆ

#TuluOfficialinKA_KL #Tulu #TuluLanguage #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #TuluAnnouncement #Kuduma #Dharmasthala #DrVeerendraHeggade #JaiTulunad #TimesOfKudla #TulunadOkkoota "
Tu_CG_427,Chaitra shetre jasthi makeup malpodchi
Tu_CG_428,yenkaleg masth esta bolar sir...keep it up sir
Tu_CG_429,Full movie upload malpi
Tu_CG_430,sandeep na acting super....\xa0
Tu_CG_431,sandeep controlled acting malder
Tu_CG_432,anchor onji change malple anna
Tu_CG_433,Mumbai tulu super
Tu_CG_434,"""Yogi baba na"
Tu_CG_435,ಎ ಕತ್ತಲೆ ಕವಿದಿನ ಮುಗಲದ ಬಾನೊಡು
Tu_CG_436,"RT @TaulavaSpeaks: ನಮನ ಅವಸ್ತೆ!!!🤦‍♂️
#Tulu #Tulunad #DubbingInTulu #FilmIndustry "
Tu_CG_437,Anna kudlada road da bagge la video malpule
Tu_CG_438,Pudar chenj malpule bale bappar patherle dile
Tu_CG_439,Erna observation edde undu..
Tu_CG_440,anvitha sagar tulu
Tu_CG_441,Swami daivaraj guliga 🙏🙏🙏🙏🚩🚩🚩🚩
Tu_CG_442,Nadoot aaav sound boda
Tu_CG_443,Thorpu thorpu ejjinda Yan thorpoda
Tu_CG_444,Waiterna Roll malpule Arvindanna
Tu_CG_445,Part 3 paadi bro please
Tu_CG_446,Super se super ️️️
Tu_CG_447,Next g nana potel Maya ndh barpundandh
Tu_CG_448,Madime ninnanaya sau
Tu_CG_449,"ರೆ. ಅಗಸ್ಟ್ ಮೇನರ್ 165ರ್ದ್‌ಲಾ ಜಾಸ್ತಿ ತುಳು ಕ್ರೈಸ್ತ ಗೀತೆಲೆನ್ ಬರೆತೆರ್. ಮೇರ್ ತುಳು ಡಿಕ್ಷನರಿಗ್‌ಲಾ ಮಸ್ತ್ ಪುನೆತೆರ್.
#KooInTulu
#ನಮ್ಮ_ತುಳುವೆರ್ "
Tu_CG_450,Sound ponda anna
Tu_CG_451,Manjurai na overacting poora skit dla
Tu_CG_452,mathernal acting supar
Tu_CG_453,Yn toote aven enklna oorudu
Tu_CG_454,Onji horror move n enchane manpule masth maja uppu
Tu_CG_455,ಬೇತೆ  ಬೇತೆ  ಪಾಯಿಸ  ಸೇರ್ದ್... ವಿಚಿತ್ರ  ಪಾಯಿಸ
Tu_CG_456,@thanuappu9256  torch bod aav maare kanale
Tu_CG_457,Enna pudar sHRAVYA. an7th standard. an place udupi film like atudu sir
Tu_CG_458,Vamanjoor da Avasthe toole... Edde comedy....
Tu_CG_459,super video anna
Tu_CG_460,V want ur nataka more than movie
Tu_CG_461,"""Pooki  burdu lv  athini😂😂"
Tu_CG_462,Manglurr dakle ayena pukli naded korle
Tu_CG_463,actually baari yedde undu
Tu_CG_464,Yashvanthi Suvarna ireg daane pyaar athnde
Tu_CG_465,"""Aashana bhaave 😂😂😂😂😂😂😂👍👍&"
Tu_CG_466,yernla copy malpujar comdy er ave erg + point .
Tu_CG_467,"""ಇಂಬೆನ ಪುಕುಲಿ ದ ಓಂಜಿ ಅವಸ್ಥೆ ನೆ ಮಾರ್ರೆ"
Tu_CG_468,"Song, lyrcs, acting purala masth porlu athnd"
Tu_CG_469,Ajja kaapule ajja
Tu_CG_470,2 ಎಕ್ರೆ Film da BRO......
Tu_CG_471,@sharudasu8695  ath tulu culture avu masth strong words aand.
Tu_CG_472,Next part padle
Tu_CG_473,yeth thaati bottodu...yeth pugarodu ....pandh gotthavandh nikalna actgu . lovely performence .
Tu_CG_474,ಮುಂಚಿ ತಿನಲೇ......chilly Eating Challenge.... Try ಮಲ್ಪುಲೆ😉😉
Tu_CG_475,Oh enna ajja kapule... yan dilala ereta bedpe atha ajja... ain edersale ajja
Tu_CG_476,Birbal tulu movie padle pls
Tu_CG_477,Jamuma na unde ovuuu😂😂😂
Tu_CG_478,Me -arpith anna dane video badiji
Tu_CG_479,"Camera Man CENTRE FRESH CHEWING GUM Patondera ? 🤣🤣🤣"""
Tu_CG_480,Kaup daar na awesome comedy
Tu_CG_481,Santu na Surname daade?
Tu_CG_482,"Dental Consonant: ta, ತ, ത

#TuluBaravu
#ReviveTuluScript "
Tu_CG_483,"""Akshitha A , av lady judge yer ?"""
Tu_CG_484,ಸುಪಾರಿ ಅತ್ತು ಮಾರುತಿ ಕೊರ್ತೀನಿ
Tu_CG_485,Ayena pukuli yakkur da raxi da unduge 🥺
Tu_CG_486,"ಕಾರ್ಲ: ಜೈ ತುಲುನಾಡ್ ರಿ. ಸಂಘಟನೆ ಕಾರ್ಲ ಯೂನಿಟ್ ವತಿರ್ದ್ ಈದುಗ್ರಾಮದ ಸರಕಾರಿ ಬೊಕ್ಕ ಖಾಸಗಿ ಅನುದಾನಿತ ಶಾಲೆಗ್ ತುಲುಲಿಪಿತ ಪುದರ್ ಪಲವೆ ಪಾಡಿನ ಪೊರ್ಲು
#WorldTuluScriptDay #TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #Karla #Tulunad

"
Tu_CG_487,"""Aasahana bhaave, oollade bala cycle bokka kajipu dala patondbale🤣🤣🔥🔥💓💓💯"""
Tu_CG_488,ಬಾರಿ ಪೋರ್ಲಾತ್ಂಡ್...... ಕುಂಜನ ಕುಸಲ್ superb........... totally entertaining package..
Tu_CG_489,ಅಯನ ಪುಕುಳಿ ಗು ಒಟ್ಟೆ ಇಜ್ಜಿಗೆ 🤣🤣🤣🤣🤣🤣
Tu_CG_490,Super jai koragajja
Tu_CG_491,Fst ge santhu matre nija pander😂
Tu_CG_492,But bangude is Awsome
Tu_CG_493,😂aanuleg onji dress tikknda yav..... color poora yer tooper bode
Tu_CG_494,Deeraj rai sir bhagavathieke super
Tu_CG_495,"""Undu Team Da Bari Jagrathe ..."
Tu_CG_496,Erna pukuli thikdnd ge police station g podu pathondu bale 😅😅😅
Tu_CG_497,Tamildaye pant picece kanape avek kapun
Tu_CG_498,"Being a Nepali myself, got to know about his lost Pukuli from my Mlore friend"
Tu_CG_499,Kudla Kusal Bale Telipale Super
Tu_CG_500,Baari porluda performance. Umesh is the best comedian of this show.
Tu_CG_501,Bari kushi aand comedy thudu
Tu_CG_502,super padya yenk masth esta anduye .
Tu_CG_503,"ಬಂಟ್ವಾಳದ ವಾಮದಪದವುಡು ""ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ"" ಕಜ್ಜಕೊಟ್ಯದ ತುಲು ಲಿಪಿ ಪರೀಕ್ಷೆ

#TuluScriptExam
#TuluScriptLearningClass
#BTLK #BaleTuluLipiKalpuga
#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #TuluAcademy #Tulunad #Bantwala #vamadapadav  "
Tu_CG_504,"ಕಾರ್ಪೊರೇಟರ್ ವರುಣ್ ಚೌಟೆರೆಗ್ ತುಲು ಬರವುದ ಪುದರ್ ಪಲವೆ ಕೊರಿನ ಪೊರ್ತು

#TuluLipi #TuluScript #TuluBaravu #TuluBarahu #JaiTulunad #Kudla #Tulunad #MCC #varunchowta "
Tu_CG_505,Super masth shok Athnd comedy
Tu_CG_506,Hahha.. sprb... Undanda hit...
Tu_CG_507,Ayyoyyo bari gammath athundu ️️
Tu_CG_508,Full movi upload malpule
Tu_CG_509,ಪ್ಲೀಸ್ ಫ಼ುಲ್ಲ್ ಮೂವಿ ಅಪ್ಲೊಡ್ ಮಲ್ಪುಲೆ
Tu_CG_510,20 ne sala thupuni
Tu_CG_511,"ಭಾರಿ ಪೊರ್ಲು ಅತ್ನ್ಡ್. ನನಲಾತ್ ಎಡ್ಡೆ ಸಾಹಿತ್ಯ, swara sayonjane ade barad"
Tu_CG_512,dumbu la padthar atha
Tu_CG_513,"Last 2-3 minutes continues telth telth saakand, please part 2 malpule"
Tu_CG_514,Namma porluda thulu...
Tu_CG_515,First time onji 'pukuli' song eeth hit aayina marre🙏🙏😂
Tu_CG_516,Super Anna supero
Tu_CG_517,But superb athnd
Tu_CG_518,ainath kaup prashamsadakulna tudu kalpod
Tu_CG_519,V4 stream app oit undu sr
Tu_CG_520,Umesh enna maamu I am so lucky
Tu_CG_521,Undu copy maldini
Tu_CG_522,Bro atth svu sister..
Tu_CG_523,"ಪೆರ್ಮೆದ ತುಲುವೆದಿ ಅಬ್ಬಕ್ಕ 

#Tulu #Tulunad #Jaitulunad #TuluClubhouse



&gt; 01.08.2021
&gt; 7:00 PM "
Tu_CG_524,"Bolar padil vamanjoor budnda double meaning malpandhe eregla comedy malpereg gothujji"""
Tu_CG_525,"Consonant: śa, ಶ, ശ

#TuluBaravu
#ReviveTuluScript "
Tu_CG_526,Bale Chaparral Natasha
Tu_CG_527,Ayena pukuli encha maya ayini..er kandiyar mare..
Tu_CG_528,@thejaswinimr4122  😂januma sidda hakku
Tu_CG_529,Nama yeregla burodatta... Indu posa dialouge (Indu onchhoru jasthi aija) 😂
Tu_CG_530,Super Raju anna
Tu_CG_531,"RT @TuluUniversity: #TuluUniversity #numbers
    - Seventeen 
Tuḷu - padnēlụ 

#Tulu #kalpule #kalpāle
#BaleTuluKalpuga
"
Tu_CG_532,current ethji parabe yencha ice atini
Tu_CG_533,Bari porlu andye
Tu_CG_534,punch dala ejji
Tu_CG_535,One of the best keri keri
Tu_CG_536,ninna song pukli shabda dh popular apund pododchi views jasti apund
Tu_CG_537,Aishwarya porlullala Arpith ?
Tu_CG_538,Comedy ಬಾರಿ ಷೋಕು ಆತ್ಂಡು
Tu_CG_539,Super mast Dhanyavad
Tu_CG_540,wow prashamsha great...yepala barondippule....
Tu_CG_541,Er santhuna budedin madme aaparaye
Tu_CG_542,Daya malth Tulu tha maryadi depporchi..
Tu_CG_543,Makkare  makkar
Tu_CG_544,Barsa applaud malpule please
Tu_CG_545,Full nataka olu thikkundu....
Tu_CG_546,good acting....telike battundu...
Tu_CG_547,"Tension manpodchi bro"""
Tu_CG_548,You tube g upload malthnareg masth thanks.
Tu_CG_549,Thelth thelth sakand
Tu_CG_550,niklna app d last month dinci same movies ula..
Tu_CG_551,Dada saithini saithini nayiya. Thirni  panle
Tu_CG_552,Pukuli song da kudla remix aavod😍
Tu_CG_553,Banjara telta...layk dale
Tu_CG_554,Erna comedy g wait maltonditte... ️️
Tu_CG_555,Baari shokda da kalavider...jai aravind bolar
Tu_CG_556,My fave ajji
Tu_CG_557,B   chunu use malder athe
Tu_CG_558,ಬನ್ನಗ ಚಿಲ್ಲರೆ ಪತೊಂದು ಬಲೆ
Tu_CG_559,Kukula borchi gonkula borchi
Tu_CG_560,Jai tulu nadu
Tu_CG_561,Bayankara comedy acting! Thank you so much for the laugh.. Solmelu!
Tu_CG_562,i love ajji i love u masthu kushi apundu
Tu_CG_563,Full movie yepa boss
Tu_CG_564,Rakshan itthnda punch kammi aavandh
Tu_CG_565,ಮಸ್ತ ಸೂಪರ್ ಉಂಡು ಕಾಮಿಡಿ
Tu_CG_566,baari laik undu. superrrrr
Tu_CG_567,Sumar movies undatha release ayinav youtube t padle please
Tu_CG_568,"Akka jagrethe e namune bobe padiyarnda apartment dakualu boka 5, 6 Watchman nakulu parundubaruvere"
Tu_CG_569,Acting was all the best niklna prayathnag
Tu_CG_570,Wow pukuli mayagenadud korle  pukuli fan from uppala KL14
Tu_CG_571,ajji Baari shokuller cute
Tu_CG_572,"ತುಳುನಾಡ್ ಬ್ಯಾಂಕ್‌ದ ಬಗ್ಗೆ ನಿಕ್‌ಲೆಗ್ ತೆರಿದ್ಂಡೇ?
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ?
#KooInTulu "
Tu_CG_573,Super ajji i like u
Tu_CG_574,"ಕುಡ್ಲದ ಬೋಳೂರು ಉರ್ವ ದಲ್ಪ ಉಪ್ಪುನ ಶ್ರೀ ಮಾರಿಯಮ್ಮ ದೇವಲ್ಯೊಗ್ 800 ವರ್ಷದ ಪರಿತಿರಿ ಉಂಡು. ನಂಬೊಲಿಗೆದ ಪ್ರಕಾರ ಮಂಗಳಾದೇವಿ ಬೊಕ್ಕ ಮಾರಿಯಮ್ಮ ಮೆಗ್ದಿ - ಪಲಿ ಪನ್ಪೆರ್. ಮುಲ್ಪ ಪರಕೆದ ರೂಪೊಡ್ ಬಂಗಾರ್‌ನ್ ಮೀನ್‌ದ ಮಾಲೆದ ಲೆಕ ಮಲ್ತ್ ಕೊರ್ಪೆರ್.
#ನಮ್ಮ_ಊರು
#KooInTulu "
Tu_CG_575,Ora budle marre 🤦🏻‍♀️😂😂
Tu_CG_576,Sundara bangady ijjinda yaksharasa malpochi annere bore apundu
Tu_CG_577,super song porlu tulunaadu
Tu_CG_578,"Tulu letter: ke, ಕೆ, കെ

#TuluBaravu
#ReviveTuluScript "
Tu_CG_579,Super msg Anna namaskara nikale
Tu_CG_580,Super I like aravinda bolar my chaildwood fovert actor
Tu_CG_581,Dishan batani kudh dh chatni malth padyaratha Bro 🔥🔥🔥👍❤️
Tu_CG_582,"Kudla People's Like Here."", 'Yan battini mulpa thuludaklna comments thuyara.."
Tu_CG_583,Top athende bro continue manpi
Tu_CG_584,Swami ajja pand yer nambuvera aklen yepola kai budayer ajje
Tu_CG_585,Chandrahasa mani ... Minchule
Tu_CG_586,Tuluverena muttu kapikad.. Eronji vele puttudithjinda eth malla loss tulunadug
Tu_CG_587,Ganesh Anna na pukuli
Tu_CG_588,dala yedde ijjiye
Tu_CG_589,ಒಂಜಿ ಚೂರು ಹೆಚ್ಚಿ ಕಮ್ಮಿ ಆತುಂಡಲಾ  walter ನ್  water ಪಂದ್ ice ಪಾಡ್ಡ್ ಪರ್ತುವೆರ್😢
Tu_CG_590,full video padle.yanori baroliya da.
Tu_CG_591,team work️️ super aathndh
Tu_CG_592,Oltu pura barpa marre😂
Tu_CG_593,aapuhaanda dayeg act manpod arjun
Tu_CG_594,savu da comady .kandrakutti. very bad words using yyyy
Tu_CG_595,Sabarakarabara sabarakara limbu sarbat malte
Tu_CG_596,Full nataka padle please
Tu_CG_597,Goa d beach athe eppuni kudla de toole
Tu_CG_598,Part 2 malpule ..top athund
Tu_CG_599,Merna bor mande yepa ayini
Tu_CG_600,PUKULI ATH PEENKAN
Tu_CG_601,Super duper ye.....
Tu_CG_602,Full movie upload malpule pls.....
Tu_CG_603,supper performance umeshanna and team. . . thelth thelth sakandh. .
Tu_CG_604,Over athund .... word masth repeat maldar... so kenyare irritation apund...
Tu_CG_605,Onji drama panda comedy mathra uppodu aven buded enchina undu onji Mana mariyadi ijja tthu
Tu_CG_606,Purerla pukulida meaning kenonduller😂🤦‍♀️
Tu_CG_607,"saikolu.puduper.', ""nice... I think it's copy from banatha bangara yakshagana.."", 'Deverna comedy budle...."
Tu_CG_608,Poora Kudla-Odipu dakle comment section d ippuna
Tu_CG_609,"""Black money la ijji whitela ijji"
Tu_CG_610,Dineshanne boka ck itthernda kusalg dhala kammi ijji.
Tu_CG_611,Naveen sir onthe telpule
Tu_CG_612,I love arvind bolar
Tu_CG_613,Ganapthi anna namashkara
Tu_CG_614,"ಕುಡ್ಲ ಕೊಂಚಾಡಿಡ್ ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ ಕಜ್ಜಕೊಟ್ಯ

#konchadi #Kudla #Tulunad
#TuluScriptLearningClass #BTLK #TuluScript #BaleTuluLipiKalpuga #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #TuluAcademy "
Tu_CG_615,"Minsha', ""Now I'm not"", 'Akk ir vathe vovar ackting kammi malpule avvve errrr okkkkkk"
Tu_CG_616,"Enchina a avaste marree ck or attavar, edde comedy show"
Tu_CG_617,Telikedha bollilu
Tu_CG_618,Banji g Dada tinpar nikluuu
Tu_CG_619,ನಮ್ಮ ತುಳುನಾಡು .ಜೈ ನಾಡು
Tu_CG_620,Onji timed yeth jolly itthnd cha park teamd....lokesh shetty barke
Tu_CG_621,Pradeep bari super bulde
Tu_CG_622,Yenan Lepere ayija Jana ejjinda
Tu_CG_623,Wow baari yedde athnd...all the best team
Tu_CG_624,Aayinaath bega aayena pukuli naad dh korle maare
Tu_CG_625,Maiyena yenchina pukli
Tu_CG_626,Tulunad da siri panda tapaawanad great comedian love you.
Tu_CG_627,Uma Chinnu eregu nidre ejjae.
Tu_CG_628,"spr...', ""India's problem solved "", 'Pls uploade making video of this"
Tu_CG_629,Kohli na maik sunny leone na athma serdnd 😁😂😂
Tu_CG_630,Pls full movie upload malpuna date panle
Tu_CG_631,eeeerna jokulu Edde undu
Tu_CG_632,Super nataka ye undu
Tu_CG_633,Pushpagu marlu joru undaaaaaa
Tu_CG_634,A line d government bus padunda sari apund
Tu_CG_635,Naveenanna malla namaskars
Tu_CG_636,Yn panddendh panorchi nataka indhu
Tu_CG_637,poppandh budni ejinda nurthu kerthve
Tu_CG_638,Undu comedy atth...saavu
Tu_CG_639,Chandikori  movie
Tu_CG_640,Yan va va namune da PHD kende.... but ee vishaya d PeeHD suru kenni
Tu_CG_641,woww yedde jok Prize guaranty. sandeep$ Ramesh Anna super
