Text,Label
"ತುಳುನಾಡ್‌ದ ಬಯ್ಯದ ಪೊರ್ತುದ ತಿಂಡಿಲೆಡ್ ಪುದರ್ ಪೋತಿನ ಒಂಜಿ ತಿಂಡಿ ಪಂಡ ಅವ್ ""ಬಿಸ್ಕೆಟ್ ರೊಟ್ಟಿ"" ಉಂದೆನ್ ಚೀಪೆ ಬೊಕ್ಕ ಖಾರ ರಡ್ಡ್ ಬಗೆಟ್ ಲ ಮಲ್ಪುವೆರ್ ಚೀಪೆದೆನ್ ""ಸಂಜೀರಾ"" ಪಂದ್ ಪನ್ಪೆರ್.

#KooInTulu
#CuisinesOfTulunad ",uninvolved
Vinayak Anna voice,uninvolved
Full movie padle mare ..,encouraging hope
We need arpith Anna,encouraging hope
Players pack atha avu,uninvolved
Pukuli maya 😱😱😱😱😂😂😂ಓಲು ನಾಡುನು ಮರೆ🤣🤣🤣🤣🤣😱😱😂,uninvolved
AJ Hospital g Bale anna,uninvolved
Gaala paad d aandala AYANA pukulin patthod.devere,uninvolved
dala yedde athjjiye very boring,discouraging hope
Yerena pukuli maaya aatini marre..ora naadh korle aayag,uninvolved
"ಮಣೆ ನರಮಾನಿ ನೆಲಟ್ಟ್ ಕುಲ್ಲೆರೆ ಮಲ್ತಿನ ಮರತ್ತ ಸೊತ್ತು. ಕುಲ್ಲೆರೆ ಮಾತ್ರ ಅತ್ತಂದೆ ಬೇತೆ ಬೇತೆ ಬೇಲೆಗ್ಲಾ ಮಣೆ ಗಲಸುವೆರ್.  ದೈವ ದೇವೆರೆನ ಕೆಲಸೊಗ್ಲಾ ಮಣೆ ಬೋಡು. 

#ನಮ್ಮ_ಸೊತ್ತು ",uninvolved
Mantha OK but av background d thelipuna sound sometimes over aapund,blended hope
"ಸುತ್ಯೆ ಆಣಿ ಬೊಟ್ಯೆರೆ ಗಲಸುನ ಕರ್ಬದ ಸಾದನೊ. ಸುತ್ಯೆ ಲೆಡ್ ಕಿಲೊತ್ತ ಲೆಕ್ಕ ಉಪ್ಪುಂಡು. ಐವ ಗ್ರಾಮ್, ನೂದು ಗ್ರಾಮ್, ಕಾಲ್, ಅರ್ಧಕಿಲೊ ಇಂಚ ಉಪ್ಪುಂಡು. ಸುತ್ಯೆ ಕರ್ಬೊದ ಬೇಲೆದಕುಲೆಡ ಬೊಕ್ಕ ಮರತ್ತ ಬೇಲೆದಕುಲೆಡ ಮುಕ್ಯವಾದ್ ಉಪ್ಪುಂಡು.
#ನಮ್ಮ_ಸೊತ್ತು ",uninvolved
daetha ye nalipu thelipu .......,discouraging hope
Saikrishna - Etthe nama onji konetha gattogu baida,uninvolved
Bhojanna na hairstyle tere naam da salma khan leka undu marre..,blended hope
"""Hadi Jhalak ,  ha enna kandanyada masth preethi aathnd.orora yaan aregh panpe. Daaye?""",uninvolved
"Mam ur last talk is very beautiful...... yanna kepte kande swalpa chali chali aayitu,",discouraging hope
Jum jum maya pukuli maya,uninvolved
akalnottugu arpith la marlene,blended hope
"strarting yedde aayiji,arunchandra bathi bokka supper aathnd",blended hope
"""Pukuli gla onji kaala bathndatha mare...",uninvolved
Undu enchina video,discouraging hope
"Dislike ಮಲ್ತಿನಕುಲು ""ರಕ್ಕಸೆರ್"" !!",discouraging hope
"Marnemigu nanala time undu...!', ""That's it..",uninvolved
Thelth thelth banji bene ......,encouraging hope
super comidi mare,encouraging hope
Mathernala yedde athund,encouraging hope
Pilibaila yamunaka film send plzz,discouraging hope
Fan from udupi 😂enchi pukuli mare,uninvolved
O CK anna...dada avaste marre ha ha ..,blended hope
"ಸೂಡಡ್ ನಡತಿನ ತುಲು ಲಿಪಿ ಪರೀಕ್ಷೆ

#TuluScriptExam
#TuluLipi #TuluScript #TuluBaravu #TuluBarahu #JaiTulunad #BTLK #TuluScriptLearningClass #BaleTuluLipiKalpuga #Karla #Sooda #Jaitulunad #TuluAcademy ",uninvolved
Full movie bodu bro,encouraging hope
Bro sis baki and,uninvolved
"“ಪೆರ್ಮೆದ ತುಲುವೆದಿ ಅಬ್ಬಕ್ಕ“ with @tuluvekiran, Sadashiva Mudradi, Sudarshan Surathkal, Vinoda Rai, Avinash H, Uday Poonja. Tomorrow at 7:00 PM on @clubhouse! ",uninvolved
BokA panperu Been human,uninvolved
0:16 Aishwaryan leppunaga puche la battund,blended hope
ದಾನೇ ದಾನೇ ಬಿನ್ನಾಣ,uninvolved
Enchina Bobbe maraya .,blended hope
Hmmm....nanala sumaar picture Baki undu barere...,blended hope
E karyakrama byathe vaa yadde tv karyaramaglaa kammi ijji.keep it up.,encouraging hope
Rakshita your age,uninvolved
kudala edit malthed re upload maltheratha nekka masth masth thanks,encouraging hope
Hahaha Ayena pukuli maya athundge,uninvolved
Nakkinetu andu dhonkedunda piece atthu,blended hope
Thelth thelth saakh aapundu,encouraging hope
No Jaya 7 years....,uninvolved
Gammat song mare undu,encouraging hope
"Eduruda maya athuji🤣🤣🤣""",uninvolved
"ಬೆತ್ತದ ಕುರ್ಸುಲು ಇತ್ತೆ ತೂಯೆರ ತಿಕ್ಕುನ ಬಾರೀ ಕಮ್ಮಿ.

#ನಮ್ಮ_ಸೊತ್ತು
#KooInTulu ",uninvolved
"""Naveen R S Naveen R S ,av yerappa ?""",uninvolved
Aa baale  illad appeda  ancha patherandathe.,uninvolved
Superrr super superrrrr baari porluda comedy,encouraging hope
Bro plz tell film name yenchina,uninvolved
naveen anna great...superb performence...keep it up anna...,encouraging hope
"2023-24ನೇ ಸಾ‌ಲ್‌ಡ್ ತುಲು ಲಿಪಿ ಬುಲೆಚ್ಚಿಲ್‌ಗ್ ಕೈಗೋಡ್ಯಾಯಿನ ತುಲು ಲಿಪಿ ಕಲ್ಪಾದಿ

#TuluScriptTeacher ",uninvolved
Baari Shok da Nataka.. Super acting,encouraging hope
"ಎಂಕ್ ಇಂಬೆನ ""ಪುಕುಲಿ""(song) ಮಸ್ತ್ ಇಷ್ಟ ಆಂಡ್.....",discouraging hope
"Nanath project maltu success aale"", 'Film mast shokatnd guys... all the veryy best whole pack",encouraging hope
Awen yencha panpuna pa,uninvolved
erena prakara mistaken comedynd panpar atha,blended hope
"ಸುಮಾರ್ 13 ಶತಮಾನೊಲೆನಾತ್ ಪಿರಾಕ್‌ದ ಪರತಿರಿ ಇಪ್ಪುನ ಇನ್ನ ಮುದ್ದಾಣುದ ಶ್ರೀ ಮಹಾಲಿಂಗೇಶ್ವರ ದೇಬೆರೆನ್ ತುಳುನಾಡ್‌ದ ಭಾರ್ಗವ ಗೋತ್ರೊದ ಬೆರಣೆರ್ ಕುಲದೇಬೆರ್ ಪಂದ್ ನಂಬುವೆರ್.

#KooInTulu
#ನಮ್ಮ_ಊರು ",uninvolved
Perfect comedian aravindanna,encouraging hope
Vikas aavu toppi paad d Wimbledon gobbare povond uller aa😂😂😂,uninvolved
"Mann avoo', ""Where's Comedy?"", 'Rama mandira atthu ninna ammerna mandira",blended hope
"Sokk dha movie️️.', ""Just watched... It's really awesome..... Satisfied with artist really amazing effort.",encouraging hope
Mia khalifana gurtha ejja ereg arpith ereg...yeath video thuthar alna,uninvolved
Bill aunty pay malthera,blended hope
Pls judge nakulu double meaning manpunakleg chance korochi,blended hope
Sule balla nikleg byarilena thamase manpuvara,discouraging hope
"""My request Tulu lipi padedh ongi joke. Pleese,,""",uninvolved
ನವೀನ್ ಡಿ ಪಡೀಲ್ & ಅರವಿಂದ್ ಬೋಳಾರ ದಾನೆ ಇಜ್ಜಿ?,blended hope
"bajee bappar galeeji paterd comedy daye malpuvar?', ""Don't like comedy.."", 'Kilikili. Multhunda telike",blended hope
Acting bari shoku undu,encouraging hope
Ninna pukuli kudla d bari famous and😂😂😂😂 jai pukuli✊💥😂,uninvolved
SwAmi koragajja kapule,encouraging hope
yabaa avu yeru joker na laka hero ...ayen thoonaga vomit barpundu,discouraging hope
Borchandna comedy masth undu thoovare nachike apundu,discouraging hope
ಬಾರಿ ಸೋಕುದ ಕಾರ್ಯಕ್ರಮ,encouraging hope
Samma comedy marayaaaaa,encouraging hope
"Poora audio paadle itthnda, please.",encouraging hope
Mooji kasadaya nina ammerd kennla pukuli ge bvc,discouraging hope
bolar mijar padil vamanjoor kapikad,uninvolved
Driver g sambala jaasthi malpoduge😅😅😅,blended hope
Lodge Roomboy na onji rool manple,uninvolved
Puneeth Jain  yenk bjr ijji bro bro ereg bjr anda,uninvolved
ಪಾಪ😭😭😭 ಪುಕುಳಿ ಮಾಯಾ.... 😭😭😭,uninvolved
Full video badle,encouraging hope
Bega barad marre,blended hope
All are the best ....jai tulu nadu,encouraging hope
"January 19, 20, bokka 21 tarikugu namma kuDlad naDapuna #MlrLitFest panpina sahitya jatreD bale Tulu lipiT barela panpina kajja naDaparunDu.
bale, nama maaterla i kajjeDu paalu paDeyonuga.

Let's join this event in Mangalore and learn Tulu script.
#Tulu #ReviveTuluLipi #SaveTulu ",uninvolved
Sandalwood da raadd manpule🤣🤙,uninvolved
Kateppe kat appa,uninvolved
plz upload part 4 plzzzz,uninvolved
umesh mijar na ite ite over acting\u200d,discouraging hope
0:44 family friendly show,encouraging hope
Pucche kooli tq for the bloopers,blended hope
Yan la kathondu ulle😘,uninvolved
Wah... amazing lve u kudla,blended hope
Undu nataka thoothe baari Shokundu,encouraging hope
warre wa mathernla acting sprrrbbbbbbbb thulunadda spr starsMusth comedy t Kattappetop sir,encouraging hope
"ನೀರ್ ತೆಲ್ಲಾವು (ನೀರ್ ದೋಸೆ) ತುಳುನಾಡ್‌ದ ಒಂಜಿ ಪುದರ್ ಪೋತಿನ ತೆನಸ್. ತುಳುನಾಡ ಪಾಕ ಪದ್ಧತಿದ ಭಾಗ ಪಂದ್ ಉಂದೆನ್ ಪನ್ಪೆರ್. ಚಟ್ನಿ, ಕೋರಿದ ರಸ ಬೊಕ್ಕ ಬೇತೆ ಕೆಲವು ಬಗೆತ್ತ ಒಟ್ಟಿಗೆ ಉಂದೆನ್ ತಿನ್ಪೆರ್.ತುಳುನಾಡ್‌ಡ್ ಉಂಡಾಯಿನ ಈ ತೆನಸ್ ಇತ್ತೆ ಲೋಕೊಡೊರ್ಮೆ ಪುದರ್ ಪಡೆದುಂಡು.
#KooInTulu 
#ನಮ್ಮ_ತೆನಸ್ ",uninvolved
ಇಂಬೆನಾ ಮಾಯ ಆಯಿನ ಪುಕ್ಲಿನ್ ಒಲ್ಪ ನಾಡುನ ಮರ್ರೆ,blended hope
Dada mare.... bloopers masth bodu,discouraging hope
Pukuli fans yerla tulunadu dakul ithrda like mlpule,discouraging hope
Bennibayamma eregu  lokesherna Martha  Riksa Uppuna Alpa nandalikedalpa Riksa ijja,blended hope
ಈ ಮೂವಿನ್ ತೂವಂದೆ ಏತ್ ಸಮಯ ಆಂಡ್ ಮರಾಯ್ರೆ,blended hope
So sweet ajji,encouraging hope
Telitu Telitu Banji Bene ...,discouraging hope
"ಏರ್ ಮಾತ ಕೊಟ್ಟಿಗೆ ತಿಂದರ್ ಇನಿ?
#ಅಸ್ಟೆಮಿ_ಪರ್ಬ
#KooInTulu ",uninvolved
Deepak rai na edhuru Naveen d padil NIL,uninvolved
ಮಸ್ತ್ ಎಡ್ಡೆ ಉಂಡು ಸುಪರ್,encouraging hope
Please do this as a movie..swami guliga..rakshane korle,encouraging hope
super Umesh anna,encouraging hope
"Enkla confuse aavondundu , mobilw deevoda dakkoda pandudu , sooper ,",discouraging hope
Anna last da song unde,uninvolved
Bhari porlu athnd. Para oordudippuna tuluvereg baari khushi korpundu.. edde program korondullar.. Thanks..,encouraging hope
Anchoring is not good,discouraging hope
"ಬೇಲಾಡಿಡ್ ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ

#Beladi #Karla #Tulunad
#TuluScriptLearningClass #BTLK #TuluScript #BaleTuluLipiKalpuga #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #TuluAcademy ",uninvolved
shoba karandalajeg dayeg hakun Manju raikule,blended hope
Imbe comment section thoonda.. saipenandh,discouraging hope
Bale thoripule Vijaya g,discouraging hope
ಯೋಗಿ ಅಣ್ಣ (ವಿಲನ್ ಈ ಫಿಲ್ಮ್ ಡ್ ) al d  best.,blended hope
Tension manpodchi bro,uninvolved
Prajwal anne y   na fevarate,encouraging hope
Avu erena original kujal la Ath wigg ga 😂😂😂😂,uninvolved
Thamashe factory daye ejje bro🤔🤔,uninvolved
Enchina pankda comedy,discouraging hope
Arpith...Roma odde pondu maare... Kudorye na raashi undu atha...,blended hope
Super acting sandip anna,encouraging hope
Niklna version super undu. Yenchi saav da picture mare Radhe,blended hope
5 dislike kornaklen Nana mangala graha g lethondhu povodu adhbuthalen thojare apagandala akleg like aavu,blended hope
"ಅಂಚನೆ ಕಾಲೇಜ್ ಎಕ್ಸಾಮ್ ದ ಬಗ್ಗೆ.""",uninvolved
yanna pudarla und 325000,uninvolved
"ಪುತ್ತೂರುದ ಕಾಲೇಜ್‌ಡ್

#BaleTuluLipiKalpuga #TuluLipi #TuluScript #TuluBaravu #TuluBarahu #JaiTulunad #TuluAcademy #BTLK #PUTTUR ",uninvolved
Yenchi savuda song ya,discouraging hope
"Finally it's here"", 'Arpith broi.. Videography cinimatic adh thojondijjand avula nikulu top yutuberad",encouraging hope
Teltu teltu sakand marre...,discouraging hope
Derth derth pidai padond uller 😂😂,uninvolved
Bhaari yeddendina comic. dhanyavadagalu prasamsha team,encouraging hope
Yank chikku avvu 😁,uninvolved
win aapuni stage d Shetty nakulu matra,uninvolved
"Bale telipale,. ""prashamsha team"" it\'s very comedy Team.. I\'m so happy",discouraging hope
prashamsa &team...matha thuluverna manas gendina team,encouraging hope
ದಯೆದೀದ್ ಇಂಬ್ಬೇನ ಪುಕುಲಿ ತಿಕ್ಕಿನಕುಲು ಆಯಿನಾತ್ ಬೇಗಡ್ ಕೊರೋಡು ಪಂಡದ್ ವಿನಂತಿ... #justice_for_ಪುಕುಲಿ,uninvolved
0:37 arpitanna to santhu in every breaking the news episode,uninvolved
full episode padule,uninvolved
anchor na too much aand...,discouraging hope
yan eth dhina ode podhithe,uninvolved
"Nikul bayankara maree 🤣🤣🤣🤣""",uninvolved
ಏರಾಂಡಲಾ ತಯ್ತಿಂತ್ಂಡಾ ಅವು ದಾನೆ ಸೋಂಕಾ ದಿನ ಆಚರಣೆ ಮಲ್ಪುನೆ.😕😂,uninvolved
super .in thulunadu du matherla desha bhakthere,encouraging hope
Mella pathermbe naayee.. .,discouraging hope
Spr acting kalvana....,discouraging hope
"RT @chethanshetty11: ಯಾನ್ ಚರಂಡಿ &amp; ನೀರ್ ದ ಬಗ್ಗೆ ಕೇನುಜಿ 

I have very few simple questions to MLAs and MPs from Tulunad.

#Tulu #KarnatakaEle…",uninvolved
"""Vichithravad vismaya malpuna vismaya Vinayak",uninvolved
Aasti bared kordu bulpuve pokkade 😔😔😔,uninvolved
Bale telipale super apudu,encouraging hope
Kodical da story 😁,uninvolved
olundye drama teaser bathudh.  year aand,blended hope
"Nai  dha mege shokule mere,",blended hope
Dhadhe endhu comadiya comady prassmsa nakln thoodh panith kalipleye,blended hope
Walter rannagla. Onji. Part. Korle,blended hope
"ಪೆಲಕಾಯಿದ ಗಟ್ಟಿ ತುಳುನಾಡ್‌ಡ್ ಹೆಚ್ಚಾದ್ ಆಟಿದ ತಿಂಗೊಲುಡ್ ಮಲ್ಪುವೆರ್. ಆಟಿದ ತಿಂಗೊಲುನ್ ತುಳುನಾಡ್‌ಡ್ ಬಂಙದ ಕಾಲ ಪಂದ್ ಪನ್ಪೆರ್ ಆ ಪೊರ್ತುಡ್ ನಮ್ಮ ಸುತ್ತಮುತ್ತಡ್ ತಿಕ್ಕುನ ವಸ್ತುಲೆನ ತೆನಸ್ ಮಲ್ಪುವೆರ್.ಪೆಲಕಾಯಿನ್ ಅರೆತುದ್ ಚೀಪೆ ಮಲ್ತುದ್ ಬೊಕ್ಕ ಅವೆನ್ ತೆಕ್ಕಿದ ಇರೆಟ್ ಕಟ್ಟುವೆರ್.

#ನಮ್ಮ_ತೆನಸ್ ",uninvolved
Show...padle...marre...piravdha yerag bodu...,blended hope
Arjuner movie daani barondijji,blended hope
"#ಹೆಣ್ಣು ಮಾಯೆ...ಹೊನ್ನು ಮಾಯೆ...ಪುಕುಲಿ ಮಾಯಾಕ್...😂😂😂🤣🤣""",uninvolved
Super Jodi babanna boobanna,encouraging hope
athuye eer kudla padar yenkal udupi dagal yene malpun....,uninvolved
Love u dodda ..lovely dodda,encouraging hope
"""ನಮ್ ಪೂಕ್ಕುಳಿ ಅವರ ಹೃದಯ, ಅವರ ಹೃದಯ ನಮ್ಮ ಪುಕ್ಕುಳಿ....... 😅😅. 😂""",uninvolved
"Walter, Sir, enkalna, samsarodu, onthe, problem, ide,enkalegla,eer,nyaya,korpara,enkul,baroda,bodcha,panle,",blended hope
Full Film padle bro,discouraging hope
Ponnu Tulu patherni sari ejji ye.!!,blended hope
Finaly date fix mallthr  😂 😂,uninvolved
Pukuli maaaya 😂😂😂😂 devere next pooki maaya,uninvolved
Munne athu erena....??,discouraging hope
POTHELL SONG BODUU BVC Kunnne song bokkka poooti.. SONG BANOVO BHAI FANS REQUEST....:),discouraging hope
Anthu Kass Malthar Maree😂,uninvolved
Marala vinith nayi,blended hope
Kannada movie malpunaga onthe jagrathe. Kelav fans bokka ugra aver.,blended hope
Anchala maya aapund panda encha!  #Nepali police onthe naadle pls!,blended hope
Saruku salman yenna panku aklena pudar deppochi,blended hope
Aravinda ಸರ್ super,encouraging hope
Ir budle Dani peeeeee Hd malthdhar soud effect de gothapundu. 😜🤩,uninvolved
100 k aandate nana santhu nu reveal malple,blended hope
"""ಪಾದಕ್ಲೆನ ಅರ್ಥ ಸೋಕುಂಡು,, ಆಂಡ ಪದ ಮೊಡೆನಗ ಕನ್ನಡ ಪದಕ್ಲೆನ್ ಮಸ್ತ್ use ಮಲ್ತುದರ್""",blended hope
@5.41 er va pitcher tood roma ijji panne,blended hope
yesa thulu comedy,uninvolved
Ere podu chechi notigene chechele,uninvolved
Super ajji eer..so cute ...,encouraging hope
Lockdown du mast time pass aand comedy v4 news gu dhanyaeada galu,encouraging hope
Bro mastu super and song,encouraging hope
Pukuli g munchi padth budle maaya aapujanna,uninvolved
ಬಾರಿ ಶೋಕು ಆತುಂಡ್,encouraging hope
ಮೂಲು ಕುಲೆತ್ತ ಉಪದ್ರ ಉಂಡು 😂 ಕುಲೆ bathnd  ಬಲಿಪುಲೆ 😂,blended hope
Anna full video padula annaplz,discouraging hope
ಯಾನ್ ಎಲ್ಲೇ ಕೋರ್ ಫೆ,uninvolved
Dheepak Rai eereg 100namaskaara,blended hope
Anchor dala prayojana ijji,blended hope
Anna er  venoor dare,uninvolved
Ravi ramakuja tulu nada bangar,encouraging hope
"ಬಂಟ್ವಾಳೊಡು ""ತುಲು ಲಿಪಿ ಕಲ್ಪುನ ಕಜ್ಜಕೊಟ್ಯ""

#TuluScriptClass #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #Bantwala #JaiTulunad #TulunadaYuvaSene ",uninvolved
Baari shok aathnd ..,encouraging hope
ಏತ್ ಸಲ ಒತ್ತೋಡು,blended hope
"""Foreign the picture thuyara maare, kujal ijji pandar , Irena tharet la ijji...""",uninvolved
Yenchi saavda comedy,discouraging hope
Porludu Porlu Porlu E Tulunadu,encouraging hope
Masth laik aathnd,encouraging hope
"Awsm ,creative video ,anda blah ....blah..... blah n cut manple",encouraging hope
Suvarnad thulu comedy serial telecast athina thudh shock and  super undu,blended hope
Dala edde atji,discouraging hope
@MadInKudla  family gu share mlpoda ee video nu😅,uninvolved
Bro....try... Suryavanshi Akshay Kumar  na upcoming movie da trailer 😂...... reaction korle bro,uninvolved
We want more from super star ajjii,encouraging hope
"ವಿಟ್ಲ ಅರಂತಡೆದ ಪೊನ್ಜೊವುನಕ್ಲೆಗ್ ಕನ್ನಡೊ ಅರ್ಥ ಆಪೆದಿಜಿ. ಅಕ್ಲೆಗ್ ಬೋಡಾದ್ ಸಂಕಯ್ಯ ಬಾಗೋತೆರ್ ಪಾರ್ತಿಸುಬ್ಬನ 'ಪಂಚವಟಿ ವಾಲಿಸುಗ್ರೀವ ಕಾಳಗೊ'ನು ತುಳುಟ್ ಬರೆಪೆರ್. ನಮಕ್ ದಾಖಲೆಗ್ ತಿಕ್ಕುನ ಸುರೂತ ಯಕ್ಷಗಾನ ಪ್ರಸಂಗೊಲಾ ಉಂದುವೇ ಆದುಂಡು.
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ?
#KooInTulu ",uninvolved
ಎನ್ನ ಫೇವರೆಟ್ ಟೀಂ ಕುಡ್ಲ ಕುಸಲ್.,encouraging hope
Dose thinnaga ninna kann ethh malla deeg apundu😂,uninvolved
"""Nxt time santhu na face onji thupalle ave",uninvolved
Hangover g mard gangasara😂,uninvolved
Super acting lockdown bejar matha pondu ee scripte thoodu,encouraging hope
Eerla powerhouse Darnotugu vara votige news bebate manple,uninvolved
Padil sir uppunagada video ittunda upload malpule sir,encouraging hope
Arpith erna ammer great ye ... Eeth secret maatha pandhla eren ella pogare budhper 😂😂,uninvolved
Vikas thinad marayedi ninan idee uuru thirgaujera😂😂😂😂😂,blended hope
"ದೇಂತಡ್ಕ ಶ್ರೀ ವನದುರ್ಗಾ ದೇವಲ್ಯೊಡು ದೇವಿ ವನದುರ್ಗೆನ ರೂಪೊಡು ನಂಬಿನಕ್ಲೆಗ್ ಇಂಬು ಕೊರ್ದು ಕಾತೊಂದುಲ್ಲೆರ್.

#KooInTulu ",uninvolved
Pettukammi drama Atta,discouraging hope
Mastu kushi undu.,encouraging hope
"Ganeshanna na 5 nimisha,  aalena 5 minsha",uninvolved
Hahhaha...masth thelipayer yannan...,encouraging hope
ಕಾಲಿ  8ನಿಮಿಷ  ಯಾವ? ಕ ಮ್ಮಿ  ಡ್ಡ್  15 ನಿಮಿಷ  ಮಲ್ಲ್ ಪೊಡು,blended hope
Yankla onji part korvara,blended hope
"Superb comedy ""thulunad da vadivelu""ravi ramakunja and team all the best",encouraging hope
"ಕ್ರಿ. ಶ 968ರ್ದ್ ಪಿರಾಕ್ ದ ಇತಿಹಾಸ ಉಪ್ಪುನ ಕದ್ರಿ ಶ್ರೀ ಮಂಜುನಾಥ ದೇವಲ್ಯ ಕುಡ್ಲದ ಪ್ರಮುಖ ದೇವಲ್ಯಲೆಡ್ ಒಂಜಿ. ನಾಥ ಸಂಪ್ರದಾಯೋದ ಒಟ್ಟುಗ್ ಸಂಬಂಧ ಉಪ್ಪುನ ಈ ದೇವಲ್ಯದ ಉಲ್ಲೇಖ ರಾಮಾಯಣಡ್ ಬರ್ಪುಂಡು ಪನ್ಪಿನ ಇಸೇಸ.
#ನಮ್ಮ_ಊರು
#KooInTulu ",uninvolved
"Full meals comedy ,super",encouraging hope
"ತುಳಸಿ ಪರ್ಬೊದ ಎಡ್ಡೆಪುಲು.

#ತುಳಸಿಪರ್ಬ ",uninvolved
"ಅಪ್ಪೆನ ಸೇವೆಡ್ ಪದುಕೆರ್

#Ucchila #JaiTulunad ",uninvolved
samadhana malpule  CK,blended hope
Ambegh pukuli dantinayegh arda views kudla dakalnane😂😂🤣,uninvolved
Nama Onje Appena Jokuluge,encouraging hope
Apaga artha Artha adhe Eppunde Horathu Anartha Apuji..,blended hope
"ಶ್ರೀ ಶ್ರೀ ಶ್ರೀ ವಿಶ್ವೇಶತೀರ್ಥ ಶ್ರೀಪಾದೆರ್ ತನ್ನ ಹಸ್ತಾಕ್ಷರೊನ್ ತುಳು ಲಿಪಿಟ್ ಪಾಡೊಂದು ಇತ್ತೆರ್.

#ನಮ್ಮ_ತುಳುವೆರ್ ",uninvolved
"ಆಟಿದ ಕೂಟಗ್ ಸೇರ್ಲೆ ಮಾತೆರ್ಲ

#Aati #AatidaKoota
#JaiTulunad
#KasrodUnit
#Kasrod

Joining Link: ",uninvolved
Plz upload malple,discouraging hope
E sharath yer marre vismaya vinayak,blended hope
Tande koraga thaniya,uninvolved
#JaiTulunad #TuluOfficialinKA_KL  #TuluScript #TuluLipi Bale Tulu Lipit Bareka,uninvolved
Superb yenna anna nagale,encouraging hope
Masth shoku athnd,encouraging hope
"Super, continuation paadle",encouraging hope
Dabba... Hindu darmada avahelana,blended hope
Spr krishmama mam,encouraging hope
Wow suuuuuuuper ye,encouraging hope
Pukuli thikknd ge nadare help malthina matheregla solmelu 😂😂😂,uninvolved
Mast soku undu,encouraging hope
Kandu pattun atte nadpattun,uninvolved
santhu na face reveal manpule 1lakh subscriber aainaga,uninvolved
super film yesa,encouraging hope
Same nataka da scene tooyileka andu..,blended hope
Jamunana maltinatt unde gulabi maltin😂,uninvolved
Comidiy atth yedde ijji,discouraging hope
Yedde maldar parabena roll paddinar,encouraging hope
Superb aand initha serial,encouraging hope
Undu song kenda... kaande urchare banga apundandh...🤣🤣🤣🤣🤣,uninvolved
"""2,00,000 da kukku nu mathra thinpini ath , korant la thinodu 😂😂👌""",uninvolved
Pukuligla  etth  filling unda mare .....😍😍,uninvolved
ಬೇಗ ಅಪ್ಲೋಡ್ ಮಲ್ಪುಲೆ ಮಾರ್ರೆ... ವೈಟಿಂಗ್ ಮಲ್ತೋಂದುಲ್ಲ... ಬಾರೀ ಪೊರ್ಲುಂಡು.. ಥ್ಯಾಂಕ್ಸ್ ಅವೇ.. ಅರವಿಂದ್ರೇ...,blended hope
Woww sppr marre,encouraging hope
Great ya ee futured malla avoli,encouraging hope
season 4 prasmsha team ejjer pandina masthu bejarandu. phantodu ejjerdala banjee nelke telipayer.,encouraging hope
5minisha ath 5 nimisha,uninvolved
ಅಜ್ಜನಾ ಬಾರಿ ಪೋರ್ಲುದ ಸುಗಿಪು... ಮೈ ಮನಸ್ ರೋಮಾಂಚನ ಆಪುಂಡು,encouraging hope
ಅಂಡ ನಿಜವೈನ feeling e nataka d thuyara thikkndh.,encouraging hope
Kappa rotti pundi pelakai kgaiit,blended hope
Yeeeru undu ! 🤔 Posa anjovvu,uninvolved
Negale gu bokkoriya na beeja da mitthu deg kannu,discouraging hope
Inchane kudonji prasanga g kathondulla.. prajwal,encouraging hope
sukesh inna best,encouraging hope
Pukuli fans from Kudla,uninvolved
anna yapardh boka panondule online class? yapa undhu videoa manpar plzzzzzzzzzzzzzzzzzzzz bega manpule,blended hope
Baari shokaatnd lovely,encouraging hope
Supppper supppper episode. Walter anna’na avasthene \u200d️\u200d️\u200d️\u200d️️️️️. Thank you all daiji world ️teams ️️,discouraging hope
Aunty(40) ejjer andala baari yedde atund,encouraging hope
Masth suppar athnd bojaraj ponnulakne thojuver,encouraging hope
Katappppa hahaha....nice concent,encouraging hope
Nana arpith indravan ijjyera,uninvolved
ತುಳು ಭಾಗವತಿಕೆ ಗು ಪ೦ತಿನ ಸ್ವರ....ಭಾರಿ ಪೊರ್ಲು ...ವಾರೆ ವಾ...ವಾರೆ ವಾ....,encouraging hope
Puche Erna chikapane burdipver bethe yerla budayer,blended hope
E thinpineke ulla so 2 minuits athu 1 minit la dethonuva,uninvolved
"ಚಾ ಪರ್ಪುನ ಪೊರ್ತುಡು ಬೆಚ್ಚಬೆಚ್ಚ ಬನ್ಸ್ ಇತ್ತ್ಂಡ ಬೊಕ ದಾಲ ಬೊರ್ಚಿ😍
#ನಮ್ಮ_ತೆನಸ್
#KooInTulu ",uninvolved
endu ova natakdu undate,blended hope
Pls upload part 4 pleassssssse,uninvolved
Mast ode poyer acting.. enchi pettiya kebthandegu,discouraging hope
Super kalavider yedde undu super,encouraging hope
